nid,location_id,location,date,total_cases,total_tests,captured_total_tests,daily_tests,tests_units,notes
,60369,Ceuta,30.08.2020,,,,,,
,60371,Comunidad Valenciana,30.08.2020,,,,,,
,60362,Extremadura,30.08.2020,,,,,,
,60372,Galicia,30.08.2020,,,,,,
,60361,Comunidad de Madrid,30.08.2020,,,,,,
,60373,Melilla,30.08.2020,,,,,,
,60366,Region de Murcia,30.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,30.08.2020,,,,,,
,60374,Pais Vasco,30.08.2020,,,,,,
,60376,La Rioja,30.08.2020,,,,,,
,92,Spain,31.08.2020,,,,,,
,60357,Andalucia,31.08.2020,,,,,,
,60358,Aragon,31.08.2020,,,,,,
,60365,Principado de Asturias,31.08.2020,,,,,,
,60363,Islas Baleares,31.08.2020,,,,,,
,60364,Islas Canarias,31.08.2020,,,,,,
,60359,Cantabria,31.08.2020,,,,,,
,60360,Castilla-La Mancha,31.08.2020,,,,,,
,60367,Castilla y Leon,31.08.2020,,,,,,
,60368,Cataluna,31.08.2020,,,,,,
,60369,Ceuta,31.08.2020,,,,,,
,60371,Comunidad Valenciana,31.08.2020,,,,,,
,60362,Extremadura,31.08.2020,,,,,,
,60372,Galicia,31.08.2020,,,,,,
,60361,Comunidad de Madrid,31.08.2020,,,,,,
,60373,Melilla,31.08.2020,,,,,,
,60366,Region de Murcia,31.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,31.08.2020,,,,,,
,60374,Pais Vasco,31.08.2020,,,,,,
,60376,La Rioja,31.08.2020,,,,,,
,92,Spain,01.09.2020,,,,,,
,60357,Andalucia,01.09.2020,,,,,,
,60358,Aragon,01.09.2020,,,,,,
,60365,Principado de Asturias,01.09.2020,,,,,,
,60363,Islas Baleares,01.09.2020,,,,,,
,60364,Islas Canarias,01.09.2020,,,,,,
,60359,Cantabria,01.09.2020,,,,,,
,60360,Castilla-La Mancha,01.09.2020,,,,,,
,60367,Castilla y Leon,01.09.2020,,,,,,
,60368,Cataluna,01.09.2020,,,,,,
,60369,Ceuta,01.09.2020,,,,,,
,60371,Comunidad Valenciana,01.09.2020,,,,,,
,60362,Extremadura,01.09.2020,,,,,,
,60372,Galicia,01.09.2020,,,,,,
,60361,Comunidad de Madrid,01.09.2020,,,,,,
,60373,Melilla,01.09.2020,,,,,,
,60366,Region de Murcia,01.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,01.09.2020,,,,,,
,60374,Pais Vasco,01.09.2020,,,,,,
,60376,La Rioja,01.09.2020,,,,,,
,92,Spain,02.09.2020,,,,,,
,60357,Andalucia,02.09.2020,,,,,,
,60358,Aragon,02.09.2020,,,,,,
,60365,Principado de Asturias,02.09.2020,,,,,,
,60363,Islas Baleares,02.09.2020,,,,,,
,60364,Islas Canarias,02.09.2020,,,,,,
,60359,Cantabria,02.09.2020,,,,,,
,60360,Castilla-La Mancha,02.09.2020,,,,,,
,60367,Castilla y Leon,02.09.2020,,,,,,
,60368,Cataluna,02.09.2020,,,,,,
,60369,Ceuta,02.09.2020,,,,,,
,60371,Comunidad Valenciana,02.09.2020,,,,,,
,60362,Extremadura,02.09.2020,,,,,,
,60372,Galicia,02.09.2020,,,,,,
,60361,Comunidad de Madrid,02.09.2020,,,,,,
,60373,Melilla,02.09.2020,,,,,,
,60366,Region de Murcia,02.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,02.09.2020,,,,,,
,60374,Pais Vasco,02.09.2020,,,,,,
,60376,La Rioja,02.09.2020,,,,,,
,92,Spain,03.09.2020,,7042795,7042795,,Total PCR tests,
,60357,Andalucia,03.09.2020,,,606190,,Total PCR tests,
,60358,Aragon,03.09.2020,,227424,227424,,Total PCR tests,
,60365,Principado de Asturias,03.09.2020,,233027,233027,,Total PCR tests,
,60363,Islas Baleares,03.09.2020,,234650,234650,,Total PCR tests,
,60364,Islas Canarias,03.09.2020,,,244654,,Total PCR tests,
,60359,Cantabria,03.09.2020,,123240,123240,,Total PCR tests,
,60360,Castilla-La Mancha,03.09.2020,,247490,247490,,Total PCR tests,
,60367,Castilla y Leon,03.09.2020,,408664,408664,,Total PCR tests,
,60368,Cataluna,03.09.2020,,1311123,1311123,,Total PCR tests,
,60369,Ceuta,03.09.2020,,4967,4967,,Total PCR tests,
,60371,Comunidad Valenciana,03.09.2020,,639812,639812,,Total PCR tests,
,60362,Extremadura,03.09.2020,,124167,124167,,Total PCR tests,
,60372,Galicia,03.09.2020,,,367459,,Total PCR tests,
,60361,Comunidad de Madrid,03.09.2020,,1270053,1270053,,Total PCR tests,
,60373,Melilla,03.09.2020,,5393,5393,,Total PCR tests,
,60366,Region de Murcia,03.09.2020,,158460,158460,,Total PCR tests,
,60370,Comunidad Foral de Navarra,03.09.2020,,,165509,,Total PCR tests,
,60374,Pais Vasco,03.09.2020,,,596430,,Total PCR tests,
,60376,La Rioja,03.09.2020,,74083,74083,,Total PCR tests,
,92,Spain,04.09.2020,,,,,,
,60357,Andalucia,04.09.2020,,,,,,
,60358,Aragon,04.09.2020,,,,,,
,60365,Principado de Asturias,04.09.2020,,,,,,
,60363,Islas Baleares,04.09.2020,,,,,,
,60364,Islas Canarias,04.09.2020,,,,,,
,60359,Cantabria,04.09.2020,,,,,,
,60360,Castilla-La Mancha,04.09.2020,,,,,,
,60367,Castilla y Leon,04.09.2020,,,,,,
,60368,Cataluna,04.09.2020,,,,,,
,60369,Ceuta,04.09.2020,,,,,,
,60371,Comunidad Valenciana,04.09.2020,,,,,,
,60362,Extremadura,04.09.2020,,,,,,
,60372,Galicia,04.09.2020,,,,,,
,60361,Comunidad de Madrid,04.09.2020,,,,,,
,60373,Melilla,04.09.2020,,,,,,
,60366,Region de Murcia,04.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,04.09.2020,,,,,,
,60374,Pais Vasco,04.09.2020,,,,,,
,60376,La Rioja,04.09.2020,,,,,,
,92,Spain,05.09.2020,,,,,,
,60357,Andalucia,05.09.2020,,,,,,
,60358,Aragon,05.09.2020,,,,,,
,60365,Principado de Asturias,05.09.2020,,,,,,
,60363,Islas Baleares,05.09.2020,,,,,,
,60364,Islas Canarias,05.09.2020,,,,,,
,60359,Cantabria,05.09.2020,,,,,,
,60360,Castilla-La Mancha,05.09.2020,,,,,,
,60367,Castilla y Leon,05.09.2020,,,,,,
,60368,Cataluna,05.09.2020,,,,,,
,60369,Ceuta,05.09.2020,,,,,,
,60371,Comunidad Valenciana,05.09.2020,,,,,,
,60362,Extremadura,05.09.2020,,,,,,
,60372,Galicia,05.09.2020,,,,,,
,60361,Comunidad de Madrid,05.09.2020,,,,,,
,60373,Melilla,05.09.2020,,,,,,
,60366,Region de Murcia,05.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,05.09.2020,,,,,,
,60374,Pais Vasco,05.09.2020,,,,,,
,60376,La Rioja,05.09.2020,,,,,,
,92,Spain,06.09.2020,,,,,,
,60357,Andalucia,06.09.2020,,,,,,
,60358,Aragon,06.09.2020,,,,,,
,60365,Principado de Asturias,06.09.2020,,,,,,
,60363,Islas Baleares,06.09.2020,,,,,,
,60364,Islas Canarias,06.09.2020,,,,,,
,60359,Cantabria,06.09.2020,,,,,,
,60360,Castilla-La Mancha,06.09.2020,,,,,,
,60367,Castilla y Leon,06.09.2020,,,,,,
,60368,Cataluna,06.09.2020,,,,,,
,60369,Ceuta,06.09.2020,,,,,,
,60371,Comunidad Valenciana,06.09.2020,,,,,,
,60362,Extremadura,06.09.2020,,,,,,
,60372,Galicia,06.09.2020,,,,,,
,60361,Comunidad de Madrid,06.09.2020,,,,,,
,60373,Melilla,06.09.2020,,,,,,
,60366,Region de Murcia,06.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,06.09.2020,,,,,,
,60374,Pais Vasco,06.09.2020,,,,,,
,60376,La Rioja,06.09.2020,,,,,,
,92,Spain,07.09.2020,,,,,,
,60357,Andalucia,07.09.2020,,,,,,
,60358,Aragon,07.09.2020,,,,,,
,60365,Principado de Asturias,07.09.2020,,,,,,
,60363,Islas Baleares,07.09.2020,,,,,,
,60364,Islas Canarias,07.09.2020,,,,,,
,60359,Cantabria,07.09.2020,,,,,,
,60360,Castilla-La Mancha,07.09.2020,,,,,,
,60367,Castilla y Leon,07.09.2020,,,,,,
,60368,Cataluna,07.09.2020,,,,,,
,60369,Ceuta,07.09.2020,,,,,,
,60371,Comunidad Valenciana,07.09.2020,,,,,,
,60362,Extremadura,07.09.2020,,,,,,
,60372,Galicia,07.09.2020,,,,,,
,60361,Comunidad de Madrid,07.09.2020,,,,,,
,60373,Melilla,07.09.2020,,,,,,
,60366,Region de Murcia,07.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,07.09.2020,,,,,,
,60374,Pais Vasco,07.09.2020,,,,,,
,60376,La Rioja,07.09.2020,,,,,,
,92,Spain,08.09.2020,,,,,,
,60357,Andalucia,08.09.2020,,,,,,
,60358,Aragon,08.09.2020,,,,,,
,60365,Principado de Asturias,08.09.2020,,,,,,
,60363,Islas Baleares,08.09.2020,,,,,,
,60364,Islas Canarias,08.09.2020,,,,,,
,60359,Cantabria,08.09.2020,,,,,,
,60360,Castilla-La Mancha,08.09.2020,,,,,,
,60367,Castilla y Leon,08.09.2020,,,,,,
,60368,Cataluna,08.09.2020,,,,,,
,60369,Ceuta,08.09.2020,,,,,,
,60371,Comunidad Valenciana,08.09.2020,,,,,,
,60362,Extremadura,08.09.2020,,,,,,
,60372,Galicia,08.09.2020,,,,,,
,60361,Comunidad de Madrid,08.09.2020,,,,,,
,60373,Melilla,08.09.2020,,,,,,
,60366,Region de Murcia,08.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,08.09.2020,,,,,,
,60374,Pais Vasco,08.09.2020,,,,,,
,60376,La Rioja,08.09.2020,,,,,,
,92,Spain,09.09.2020,,,,,,
,60357,Andalucia,09.09.2020,,,,,,
,60358,Aragon,09.09.2020,,,,,,
,60365,Principado de Asturias,09.09.2020,,,,,,
,60363,Islas Baleares,09.09.2020,,,,,,
,60364,Islas Canarias,09.09.2020,,,,,,
,60359,Cantabria,09.09.2020,,,,,,
,60360,Castilla-La Mancha,09.09.2020,,,,,,
,60367,Castilla y Leon,09.09.2020,,,,,,
,60368,Cataluna,09.09.2020,,,,,,
,60369,Ceuta,09.09.2020,,,,,,
,60371,Comunidad Valenciana,09.09.2020,,,,,,
,60362,Extremadura,09.09.2020,,,,,,
,60372,Galicia,09.09.2020,,,,,,
,60361,Comunidad de Madrid,09.09.2020,,,,,,
,60373,Melilla,09.09.2020,,,,,,
,60366,Region de Murcia,09.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,09.09.2020,,,,,,
,60374,Pais Vasco,09.09.2020,,,,,,
,60376,La Rioja,09.09.2020,,,,,,
,92,Spain,10.09.2020,,7674033,7674033,,Total PCR tests,
,60357,Andalucia,10.09.2020,,,673046,,Total PCR tests,
,60358,Aragon,10.09.2020,,242491,242491,,Total PCR tests,
,60365,Principado de Asturias,10.09.2020,,248692,248692,,Total PCR tests,
,60363,Islas Baleares,10.09.2020,,252657,252657,,Total PCR tests,
,60364,Islas Canarias,10.09.2020,,,266942,,Total PCR tests,
,60359,Cantabria,10.09.2020,,132962,132962,,Total PCR tests,
,60360,Castilla-La Mancha,10.09.2020,,269493,269493,,Total PCR tests,
,60367,Castilla y Leon,10.09.2020,,449646,449646,,Total PCR tests,
,60368,Cataluna,10.09.2020,,1408112,1408112,,Total PCR tests,
,60369,Ceuta,10.09.2020,,5371,5371,,Total PCR tests,
,60371,Comunidad Valenciana,10.09.2020,,696482,696482,,Total PCR tests,
,60362,Extremadura,10.09.2020,,137839,137839,,Total PCR tests,
,60372,Galicia,10.09.2020,,,398243,,Total PCR tests,
,60361,Comunidad de Madrid,10.09.2020,,1393286,1393286,,Total PCR tests,
,60373,Melilla,10.09.2020,,6079,6079,,Total PCR tests,
,60366,Region de Murcia,10.09.2020,,178033,178033,,Total PCR tests,
,60370,Comunidad Foral de Navarra,10.09.2020,,,182898,,Total PCR tests,
,60374,Pais Vasco,10.09.2020,,,648292,,Total PCR tests,
,60376,La Rioja,10.09.2020,,83469,83469,,Total PCR tests,
,92,Spain,11.09.2020,,,,,,
,60357,Andalucia,11.09.2020,,,,,,
,60358,Aragon,11.09.2020,,,,,,
,60365,Principado de Asturias,11.09.2020,,,,,,
,60363,Islas Baleares,11.09.2020,,,,,,
,60364,Islas Canarias,11.09.2020,,,,,,
,60359,Cantabria,11.09.2020,,,,,,
,60360,Castilla-La Mancha,11.09.2020,,,,,,
,60367,Castilla y Leon,11.09.2020,,,,,,
,60368,Cataluna,11.09.2020,,,,,,
,60369,Ceuta,11.09.2020,,,,,,
,60371,Comunidad Valenciana,11.09.2020,,,,,,
,60362,Extremadura,11.09.2020,,,,,,
,60372,Galicia,11.09.2020,,,,,,
,60361,Comunidad de Madrid,11.09.2020,,,,,,
,60373,Melilla,11.09.2020,,,,,,
,60366,Region de Murcia,11.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,11.09.2020,,,,,,
,60374,Pais Vasco,11.09.2020,,,,,,
,60376,La Rioja,11.09.2020,,,,,,
,92,Spain,12.09.2020,,,,,,
,60357,Andalucia,12.09.2020,,,,,,
,60358,Aragon,12.09.2020,,,,,,
,60365,Principado de Asturias,12.09.2020,,,,,,
,60363,Islas Baleares,12.09.2020,,,,,,
,60364,Islas Canarias,12.09.2020,,,,,,
,60359,Cantabria,12.09.2020,,,,,,
,60360,Castilla-La Mancha,12.09.2020,,,,,,
,60367,Castilla y Leon,12.09.2020,,,,,,
,60368,Cataluna,12.09.2020,,,,,,
,60369,Ceuta,12.09.2020,,,,,,
,60371,Comunidad Valenciana,12.09.2020,,,,,,
,60362,Extremadura,12.09.2020,,,,,,
,60372,Galicia,12.09.2020,,,,,,
,60361,Comunidad de Madrid,12.09.2020,,,,,,
,60373,Melilla,12.09.2020,,,,,,
,60366,Region de Murcia,12.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,12.09.2020,,,,,,
,60374,Pais Vasco,12.09.2020,,,,,,
,60376,La Rioja,12.09.2020,,,,,,
,92,Spain,13.09.2020,,,,,,
,60357,Andalucia,13.09.2020,,,,,,
,60358,Aragon,13.09.2020,,,,,,
,60365,Principado de Asturias,13.09.2020,,,,,,
,60363,Islas Baleares,13.09.2020,,,,,,
,60364,Islas Canarias,13.09.2020,,,,,,
,60359,Cantabria,13.09.2020,,,,,,
,60360,Castilla-La Mancha,13.09.2020,,,,,,
,60367,Castilla y Leon,13.09.2020,,,,,,
,60368,Cataluna,13.09.2020,,,,,,
,60369,Ceuta,13.09.2020,,,,,,
,60371,Comunidad Valenciana,13.09.2020,,,,,,
,60362,Extremadura,13.09.2020,,,,,,
,60372,Galicia,13.09.2020,,,,,,
,60361,Comunidad de Madrid,13.09.2020,,,,,,
,60373,Melilla,13.09.2020,,,,,,
,60366,Region de Murcia,13.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,13.09.2020,,,,,,
,60374,Pais Vasco,13.09.2020,,,,,,
,60376,La Rioja,13.09.2020,,,,,,
,92,Spain,14.09.2020,,,,,,
,60357,Andalucia,14.09.2020,,,,,,
,60358,Aragon,14.09.2020,,,,,,
,60365,Principado de Asturias,14.09.2020,,,,,,
,60363,Islas Baleares,14.09.2020,,,,,,
,60364,Islas Canarias,14.09.2020,,,,,,
,60359,Cantabria,14.09.2020,,,,,,
,60360,Castilla-La Mancha,14.09.2020,,,,,,
,60367,Castilla y Leon,14.09.2020,,,,,,
,60368,Cataluna,14.09.2020,,,,,,
,60369,Ceuta,14.09.2020,,,,,,
,60371,Comunidad Valenciana,14.09.2020,,,,,,
,60362,Extremadura,14.09.2020,,,,,,
,60372,Galicia,14.09.2020,,,,,,
,60361,Comunidad de Madrid,14.09.2020,,,,,,
,60373,Melilla,14.09.2020,,,,,,
,60366,Region de Murcia,14.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,14.09.2020,,,,,,
,60374,Pais Vasco,14.09.2020,,,,,,
,60376,La Rioja,14.09.2020,,,,,,
,92,Spain,15.09.2020,,,,,,
,60357,Andalucia,15.09.2020,,,,,,
,60358,Aragon,15.09.2020,,,,,,
,60365,Principado de Asturias,15.09.2020,,,,,,
,60363,Islas Baleares,15.09.2020,,,,,,
,60364,Islas Canarias,15.09.2020,,,,,,
,60359,Cantabria,15.09.2020,,,,,,
,60360,Castilla-La Mancha,15.09.2020,,,,,,
,60367,Castilla y Leon,15.09.2020,,,,,,
,60368,Cataluna,15.09.2020,,,,,,
,60369,Ceuta,15.09.2020,,,,,,
,60371,Comunidad Valenciana,15.09.2020,,,,,,
,60362,Extremadura,15.09.2020,,,,,,
,60372,Galicia,15.09.2020,,,,,,
,60361,Comunidad de Madrid,15.09.2020,,,,,,
,60373,Melilla,15.09.2020,,,,,,
,60366,Region de Murcia,15.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,15.09.2020,,,,,,
,60374,Pais Vasco,15.09.2020,,,,,,
,60376,La Rioja,15.09.2020,,,,,,
,92,Spain,16.09.2020,,,,,,
,60357,Andalucia,16.09.2020,,,,,,
,60358,Aragon,16.09.2020,,,,,,
,60365,Principado de Asturias,16.09.2020,,,,,,
,60363,Islas Baleares,16.09.2020,,,,,,
,60364,Islas Canarias,16.09.2020,,,,,,
,60359,Cantabria,16.09.2020,,,,,,
,60360,Castilla-La Mancha,16.09.2020,,,,,,
,60367,Castilla y Leon,16.09.2020,,,,,,
,60368,Cataluna,16.09.2020,,,,,,
,60369,Ceuta,16.09.2020,,,,,,
,60371,Comunidad Valenciana,16.09.2020,,,,,,
,60362,Extremadura,16.09.2020,,,,,,
,60372,Galicia,16.09.2020,,,,,,
,60361,Comunidad de Madrid,16.09.2020,,,,,,
,60373,Melilla,16.09.2020,,,,,,
,60366,Region de Murcia,16.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,16.09.2020,,,,,,
,60374,Pais Vasco,16.09.2020,,,,,,
,60376,La Rioja,16.09.2020,,,,,,
,92,Spain,17.09.2020,,8583722,8583722,,Total PCR Tests,
,60357,Andalucia,17.09.2020,,,854988,,Total PCR Tests,
,60358,Aragon,17.09.2020,,304926,304926,,Total PCR Tests,
,60365,Principado de Asturias,17.09.2020,,271089,271089,,Total PCR Tests,
,60363,Islas Baleares,17.09.2020,,296162,296162,,Total PCR Tests,
,60364,Islas Canarias,17.09.2020,,,300653,,Total PCR Tests,
,60359,Cantabria,17.09.2020,,156604,156604,,Total PCR Tests,
,60360,Castilla-La Mancha,17.09.2020,,295817,295817,,Total PCR Tests,
,60367,Castilla y Leon,17.09.2020,,493155,493155,,Total PCR Tests,
,60368,Cataluna,17.09.2020,,1496083,1496083,,Total PCR Tests,
,60369,Ceuta,17.09.2020,,5514,5514,,Total PCR Tests,
,60371,Comunidad Valenciana,17.09.2020,,753387,753387,,Total PCR Tests,
,60362,Extremadura,17.09.2020,,155906,155906,,Total PCR Tests,
,60372,Galicia,17.09.2020,,,429747,,Total PCR Tests,
,60361,Comunidad de Madrid,17.09.2020,,1533078,1533078,,Total PCR Tests,
,60373,Melilla,17.09.2020,,7893,7893,,Total PCR Tests,
,60366,Region de Murcia,17.09.2020,,201016,201016,,Total PCR Tests,
,60370,Comunidad Foral de Navarra,17.09.2020,,,221149,,Total PCR Tests,
,60374,Pais Vasco,17.09.2020,,,709017,,Total PCR Tests,
,60376,La Rioja,17.09.2020,,97538,97538,,Total PCR Tests,
,92,Spain,18.09.2020,,,,,,
,60357,Andalucia,18.09.2020,,,,,,
,60358,Aragon,18.09.2020,,,,,,
,60365,Principado de Asturias,18.09.2020,,,,,,
,60363,Islas Baleares,18.09.2020,,,,,,
,60364,Islas Canarias,18.09.2020,,,,,,
,60359,Cantabria,18.09.2020,,,,,,
,60360,Castilla-La Mancha,18.09.2020,,,,,,
,60367,Castilla y Leon,18.09.2020,,,,,,
,60368,Cataluna,18.09.2020,,,,,,
,60369,Ceuta,18.09.2020,,,,,,
,60371,Comunidad Valenciana,18.09.2020,,,,,,
,60362,Extremadura,18.09.2020,,,,,,
,60372,Galicia,18.09.2020,,,,,,
,60361,Comunidad de Madrid,18.09.2020,,,,,,
,60373,Melilla,18.09.2020,,,,,,
,60366,Region de Murcia,18.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,18.09.2020,,,,,,
,60374,Pais Vasco,18.09.2020,,,,,,
,60376,La Rioja,18.09.2020,,,,,,
,92,Spain,19.09.2020,,,,,,
,60357,Andalucia,19.09.2020,,,,,,
,60358,Aragon,19.09.2020,,,,,,
,60365,Principado de Asturias,19.09.2020,,,,,,
,60363,Islas Baleares,19.09.2020,,,,,,
,60364,Islas Canarias,19.09.2020,,,,,,
,60359,Cantabria,19.09.2020,,,,,,
,60360,Castilla-La Mancha,19.09.2020,,,,,,
,60367,Castilla y Leon,19.09.2020,,,,,,
,60368,Cataluna,19.09.2020,,,,,,
,60369,Ceuta,19.09.2020,,,,,,
,60371,Comunidad Valenciana,19.09.2020,,,,,,
,60362,Extremadura,19.09.2020,,,,,,
,60372,Galicia,19.09.2020,,,,,,
,60361,Comunidad de Madrid,19.09.2020,,,,,,
,60373,Melilla,19.09.2020,,,,,,
,60366,Region de Murcia,19.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,19.09.2020,,,,,,
,60374,Pais Vasco,19.09.2020,,,,,,
,60376,La Rioja,19.09.2020,,,,,,
,92,Spain,20.09.2020,,,,,,
,60357,Andalucia,20.09.2020,,,,,,
,60358,Aragon,20.09.2020,,,,,,
,60365,Principado de Asturias,20.09.2020,,,,,,
,60363,Islas Baleares,20.09.2020,,,,,,
,60364,Islas Canarias,20.09.2020,,,,,,
,60359,Cantabria,20.09.2020,,,,,,
,60360,Castilla-La Mancha,20.09.2020,,,,,,
,60367,Castilla y Leon,20.09.2020,,,,,,
,60368,Cataluna,20.09.2020,,,,,,
,60369,Ceuta,20.09.2020,,,,,,
,60371,Comunidad Valenciana,20.09.2020,,,,,,
,60362,Extremadura,20.09.2020,,,,,,
,60372,Galicia,20.09.2020,,,,,,
,60361,Comunidad de Madrid,20.09.2020,,,,,,
,60373,Melilla,20.09.2020,,,,,,
,60366,Region de Murcia,20.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,20.09.2020,,,,,,
,60374,Pais Vasco,20.09.2020,,,,,,
,60376,La Rioja,20.09.2020,,,,,,
,92,Spain,21.09.2020,,,,,,
,60357,Andalucia,21.09.2020,,,,,,
,60358,Aragon,21.09.2020,,,,,,
,60365,Principado de Asturias,21.09.2020,,,,,,
,60363,Islas Baleares,21.09.2020,,,,,,
,60364,Islas Canarias,21.09.2020,,,,,,
,60359,Cantabria,21.09.2020,,,,,,
,60360,Castilla-La Mancha,21.09.2020,,,,,,
,60367,Castilla y Leon,21.09.2020,,,,,,
,60368,Cataluna,21.09.2020,,,,,,
,60369,Ceuta,21.09.2020,,,,,,
,60371,Comunidad Valenciana,21.09.2020,,,,,,
,60362,Extremadura,21.09.2020,,,,,,
,60372,Galicia,21.09.2020,,,,,,
,60361,Comunidad de Madrid,21.09.2020,,,,,,
,60373,Melilla,21.09.2020,,,,,,
,60366,Region de Murcia,21.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,21.09.2020,,,,,,
,60374,Pais Vasco,21.09.2020,,,,,,
,60376,La Rioja,21.09.2020,,,,,,
,92,Spain,22.09.2020,,,,,,
,60357,Andalucia,22.09.2020,,,,,,
,60358,Aragon,22.09.2020,,,,,,
,60365,Principado de Asturias,22.09.2020,,,,,,
,60363,Islas Baleares,22.09.2020,,,,,,
,60364,Islas Canarias,22.09.2020,,,,,,
,60359,Cantabria,22.09.2020,,,,,,
,60360,Castilla-La Mancha,22.09.2020,,,,,,
,60367,Castilla y Leon,22.09.2020,,,,,,
,60368,Cataluna,22.09.2020,,,,,,
,60369,Ceuta,22.09.2020,,,,,,
,60371,Comunidad Valenciana,22.09.2020,,,,,,
,60362,Extremadura,22.09.2020,,,,,,
,60372,Galicia,22.09.2020,,,,,,
,60361,Comunidad de Madrid,22.09.2020,,,,,,
,60373,Melilla,22.09.2020,,,,,,
,60366,Region de Murcia,22.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,22.09.2020,,,,,,
,60374,Pais Vasco,22.09.2020,,,,,,
,60376,La Rioja,22.09.2020,,,,,,
,92,Spain,23.09.2020,,,,,,
,60357,Andalucia,23.09.2020,,,,,,
,60358,Aragon,23.09.2020,,,,,,
,60365,Principado de Asturias,23.09.2020,,,,,,
,60363,Islas Baleares,23.09.2020,,,,,,
,60364,Islas Canarias,23.09.2020,,,,,,
,60359,Cantabria,23.09.2020,,,,,,
,60360,Castilla-La Mancha,23.09.2020,,,,,,
,60367,Castilla y Leon,23.09.2020,,,,,,
,60368,Cataluna,23.09.2020,,,,,,
,60369,Ceuta,23.09.2020,,,,,,
,60371,Comunidad Valenciana,23.09.2020,,,,,,
,60362,Extremadura,23.09.2020,,,,,,
,60372,Galicia,23.09.2020,,,,,,
,60361,Comunidad de Madrid,23.09.2020,,,,,,
,60373,Melilla,23.09.2020,,,,,,
,60366,Region de Murcia,23.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,23.09.2020,,,,,,
,60374,Pais Vasco,23.09.2020,,,,,,
,60376,La Rioja,23.09.2020,,,,,,
,92,Spain,24.09.2020,,6578692,9333212,,Total PCR Tests,
,60357,Andalucia,24.09.2020,,,945130,,Total PCR Tests,
,60358,Aragon,24.09.2020,,329942,329942,,Total PCR Tests,
,60365,Principado de Asturias,24.09.2020,,293909,293909,,Total PCR Tests,
,60363,Islas Baleares,24.09.2020,,316249,316249,,Total PCR Tests,
,60364,Islas Canarias,24.09.2020,,,333141,,Total PCR Tests,
,60359,Cantabria,24.09.2020,,154096,154096,,Total PCR Tests,
,60360,Castilla-La Mancha,24.09.2020,,323717,323717,,Total PCR Tests,
,60367,Castilla y Leon,24.09.2020,,537926,537926,,Total PCR Tests,
,60368,Cataluna,24.09.2020,,1606286,1606286,,Total PCR Tests,
,60369,Ceuta,24.09.2020,,6007,6007,,Total PCR Tests,
,60371,Comunidad Valenciana,24.09.2020,,808277,808277,,Total PCR Tests,
,60362,Extremadura,24.09.2020,,176571,176571,,Total PCR Tests,
,60372,Galicia,24.09.2020,,,465416,,Total PCR Tests,
,60361,Comunidad de Madrid,24.09.2020,,1687843,1687843,,Total PCR Tests,
,60373,Melilla,24.09.2020,,8789,8789,,Total PCR Tests,
,60366,Region de Murcia,24.09.2020,,223886,223886,,Total PCR Tests,
,60370,Comunidad Foral de Navarra,24.09.2020,,,244296,,Total PCR Tests,
,60374,Pais Vasco,24.09.2020,,,766537,,Total PCR Tests,
,60376,La Rioja,24.09.2020,,105194,105194,,Total PCR Tests,
,92,Spain,25.09.2020,,,,,,
,60357,Andalucia,25.09.2020,,,,,,
,60358,Aragon,25.09.2020,,,,,,
,60365,Principado de Asturias,25.09.2020,,,,,,
,60363,Islas Baleares,25.09.2020,,,,,,
,60364,Islas Canarias,25.09.2020,,,,,,
,60359,Cantabria,25.09.2020,,,,,,
,60360,Castilla-La Mancha,25.09.2020,,,,,,
,60367,Castilla y Leon,25.09.2020,,,,,,
,60368,Cataluna,25.09.2020,,,,,,
,60369,Ceuta,25.09.2020,,,,,,
,60371,Comunidad Valenciana,25.09.2020,,,,,,
,60362,Extremadura,25.09.2020,,,,,,
,60372,Galicia,25.09.2020,,,,,,
,60361,Comunidad de Madrid,25.09.2020,,,,,,
,60373,Melilla,25.09.2020,,,,,,
,60366,Region de Murcia,25.09.2020,,,,,,
,60370,Comunidad Foral de Navarra,25.09.2020,,,,,,
,60374,Pais Vasco,25.09.2020,,,,,,
,60376,La Rioja,25.09.2020,,,,,,
,92,Spain,26.09.2020,,,,,,
