nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,57,Belarus,Belarus,BLR,13.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,14.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,15.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,16.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,17.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,18.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,19.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,20.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,21.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,22.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,23.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,24.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,25.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,26.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,27.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,28.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,29.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,30.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,31.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,01.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,02.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,03.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,04.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,05.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,06.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,07.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,08.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,09.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,10.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,11.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,12.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,13.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,14.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,15.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,16.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,17.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,18.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,19.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,20.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,21.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,22.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,23.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,24.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,25.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,26.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,27.02.2020,0,,,
446911,57,Belarus,Belarus,BLR,28.02.2020,1,,,
446911,57,Belarus,Belarus,BLR,29.02.2020,1,,,
446911,57,Belarus,Belarus,BLR,01.03.2020,1,,,
446911,57,Belarus,Belarus,BLR,02.03.2020,1,,,
446911,57,Belarus,Belarus,BLR,03.03.2020,,5000,tests performed,
446911,57,Belarus,Belarus,BLR,04.03.2020,4,,tests performed,
446911,57,Belarus,Belarus,BLR,05.03.2020,6,,tests performed,
446911,57,Belarus,Belarus,BLR,06.03.2020,,,tests performed,
446911,57,Belarus,Belarus,BLR,07.03.2020,,,tests performed,
446911,57,Belarus,Belarus,BLR,08.03.2020,,,tests performed,
446911,57,Belarus,Belarus,BLR,09.03.2020,,,tests performed,
446911,57,Belarus,Belarus,BLR,10.03.2020,,,tests performed,
446911,57,Belarus,Belarus,BLR,11.03.2020,9,,tests performed,
446911,57,Belarus,Belarus,BLR,12.03.2020,12,10500,tests performed,
446911,57,Belarus,Belarus,BLR,13.03.2020,21,,tests performed,
446911,57,Belarus,Belarus,BLR,14.03.2020,,,tests performed,
446911,57,Belarus,Belarus,BLR,15.03.2020,,,tests performed,
446911,57,Belarus,Belarus,BLR,16.03.2020,27,16000,tests performed,
446911,57,Belarus,Belarus,BLR,17.03.2020,36,,tests performed,
446911,57,Belarus,Belarus,BLR,18.03.2020,36,,tests performed,
446911,57,Belarus,Belarus,BLR,19.03.2020,46,,tests performed,
446911,57,Belarus,Belarus,BLR,20.03.2020,57,19000,tests performed,
446911,57,Belarus,Belarus,BLR,21.03.2020,57,,tests performed,
446911,57,Belarus,Belarus,BLR,22.03.2020,76,,tests performed,
446911,57,Belarus,Belarus,BLR,23.03.2020,76,,tests performed,
446911,57,Belarus,Belarus,BLR,24.03.2020,81,,tests performed,
446911,57,Belarus,Belarus,BLR,25.03.2020,81,,tests performed,
446911,57,Belarus,Belarus,BLR,26.03.2020,86,,tests performed,
446911,57,Belarus,Belarus,BLR,27.03.2020,86,,tests performed,
446911,57,Belarus,Belarus,BLR,28.03.2020,94,,tests performed,
446911,57,Belarus,Belarus,BLR,29.03.2020,94,,tests performed,
446911,57,Belarus,Belarus,BLR,30.03.2020,94,30000,tests performed,
446911,57,Belarus,Belarus,BLR,31.03.2020,105,31000,tests performed,
446911,57,Belarus,Belarus,BLR,01.04.2020,152,32000,tests performed,
446911,57,Belarus,Belarus,BLR,02.04.2020,152,,tests performed,
446911,57,Belarus,Belarus,BLR,03.04.2020,254,,tests performed,
446911,57,Belarus,Belarus,BLR,04.04.2020,351,,tests performed,
446911,57,Belarus,Belarus,BLR,05.04.2020,394,,tests performed,
446911,57,Belarus,Belarus,BLR,06.04.2020,564,40000,tests performed,
446911,57,Belarus,Belarus,BLR,07.04.2020,700,,tests performed,
446911,57,Belarus,Belarus,BLR,08.04.2020,861,46000,tests performed,
446911,57,Belarus,Belarus,BLR,09.04.2020,1066,49000,tests performed,
446911,57,Belarus,Belarus,BLR,10.04.2020,1486,,tests performed,
446911,57,Belarus,Belarus,BLR,11.04.2020,1981,,tests performed,
446911,57,Belarus,Belarus,BLR,12.04.2020,2226,64000,tests performed,
446911,57,Belarus,Belarus,BLR,13.04.2020,2578,68000,tests performed,
446911,57,Belarus,Belarus,BLR,14.04.2020,2919,71875,tests performed,
446911,57,Belarus,Belarus,BLR,15.04.2020,3281,76198,tests performed,
446911,57,Belarus,Belarus,BLR,16.04.2020,3728,,tests performed,
446911,57,Belarus,Belarus,BLR,17.04.2020,4204,86813,tests performed,
446911,57,Belarus,Belarus,BLR,18.04.2020,4779,92709,tests performed,
446911,57,Belarus,Belarus,BLR,19.04.2020,4779,98231,tests performed,
446911,57,Belarus,Belarus,BLR,20.04.2020,4779,102566,tests performed,
446911,57,Belarus,Belarus,BLR,21.04.2020,6264,108545,tests performed,
446911,57,Belarus,Belarus,BLR,22.04.2020,6723,114955,tests performed,
446911,57,Belarus,Belarus,BLR,23.04.2020,7281,122543,tests performed,
446911,57,Belarus,Belarus,BLR,24.04.2020,8022,130824,tests performed,
446911,57,Belarus,Belarus,BLR,25.04.2020,8773,139295,tests performed,
446911,57,Belarus,Belarus,BLR,26.04.2020,9590,147525,tests performed,
446911,57,Belarus,Belarus,BLR,27.04.2020,10463,153800,tests performed,
446911,57,Belarus,Belarus,BLR,28.04.2020,11289,161028,tests performed,
446911,57,Belarus,Belarus,BLR,29.04.2020,12208,168986,tests performed,
446911,57,Belarus,Belarus,BLR,30.04.2020,13181,176625,tests performed,
446911,57,Belarus,Belarus,BLR,01.05.2020,14027,186262,tests performed,
446911,57,Belarus,Belarus,BLR,02.05.2020,14917,195430,tests performed,
446911,57,Belarus,Belarus,BLR,03.05.2020,15828,204239,tests performed,
446911,57,Belarus,Belarus,BLR,04.05.2020,16705,211369,tests performed,
446911,57,Belarus,Belarus,BLR,05.05.2020,17489,,tests performed,
446911,57,Belarus,Belarus,BLR,06.05.2020,18350,,tests performed,
446911,57,Belarus,Belarus,BLR,07.05.2020,19255,229466,tests performed,
446911,57,Belarus,Belarus,BLR,08.05.2020,20168,240146,tests performed,
446911,57,Belarus,Belarus,BLR,09.05.2020,21101,251771,tests performed,
446911,57,Belarus,Belarus,BLR,10.05.2020,22052,263543,tests performed,
446911,57,Belarus,Belarus,BLR,11.05.2020,22973,274060,tests performed,
446911,57,Belarus,Belarus,BLR,12.05.2020,23906,284445,tests performed,
446911,57,Belarus,Belarus,BLR,13.05.2020,24873,296380,tests performed,
446911,57,Belarus,Belarus,BLR,14.05.2020,25825,308156,tests performed,
446911,57,Belarus,Belarus,BLR,15.05.2020,26772,,tests performed,
446911,57,Belarus,Belarus,BLR,16.05.2020,27730,,tests performed,
446911,57,Belarus,Belarus,BLR,17.05.2020,28681,350515,tests performed,
446911,57,Belarus,Belarus,BLR,18.05.2020,29650,,tests performed,
446911,57,Belarus,Belarus,BLR,19.05.2020,30572,,tests performed,
446911,57,Belarus,Belarus,BLR,20.05.2020,31508,387673,tests performed,
446911,57,Belarus,Belarus,BLR,21.05.2020,32426,,tests performed,
446911,57,Belarus,Belarus,BLR,22.05.2020,33371,419004,tests performed,
446911,57,Belarus,Belarus,BLR,23.05.2020,34303,434618,tests performed,
446911,57,Belarus,Belarus,BLR,24.05.2020,35244,,tests performed,
446911,57,Belarus,Belarus,BLR,25.05.2020,36198,463004,tests performed,
446911,57,Belarus,Belarus,BLR,26.05.2020,37144,472906,tests performed,
446911,57,Belarus,Belarus,BLR,27.05.2020,38059,,tests performed,
446911,57,Belarus,Belarus,BLR,28.05.2020,38956,,tests performed,
446911,57,Belarus,Belarus,BLR,29.05.2020,39858,,tests performed,
446911,57,Belarus,Belarus,BLR,30.05.2020,40764,526559,tests performed,
446911,57,Belarus,Belarus,BLR,31.05.2020,41658,541093,tests performed,
446911,57,Belarus,Belarus,BLR,01.06.2020,42556,553377,tests performed,
446911,57,Belarus,Belarus,BLR,02.06.2020,43403,562945,tests performed,
446911,57,Belarus,Belarus,BLR,03.06.2020,44255,,tests performed,
446911,57,Belarus,Belarus,BLR,04.06.2020,45116,,tests performed,
446911,57,Belarus,Belarus,BLR,05.06.2020,45981,,tests performed,
446911,57,Belarus,Belarus,BLR,06.06.2020,46868,,tests performed,
446911,57,Belarus,Belarus,BLR,07.06.2020,47751,622313,tests performed,
446911,57,Belarus,Belarus,BLR,08.06.2020,48630,632993,tests performed,
446911,57,Belarus,Belarus,BLR,09.06.2020,49453,,tests performed,
446911,57,Belarus,Belarus,BLR,10.06.2020,50265,,tests performed,
446911,57,Belarus,Belarus,BLR,11.06.2020,51066,,tests performed,
446911,57,Belarus,Belarus,BLR,12.06.2020,51816,,tests performed,
446911,57,Belarus,Belarus,BLR,13.06.2020,52520,714324,tests performed,
446911,57,Belarus,Belarus,BLR,14.06.2020,53241,,tests performed,
446911,57,Belarus,Belarus,BLR,15.06.2020,53973,749917,tests performed,
446911,57,Belarus,Belarus,BLR,16.06.2020,54680,760549,tests performed,
446911,57,Belarus,Belarus,BLR,17.06.2020,55369,,tests performed,
446911,57,Belarus,Belarus,BLR,18.06.2020,56032,800435,tests performed,
446911,57,Belarus,Belarus,BLR,19.06.2020,56657,821887,tests performed,
446911,57,Belarus,Belarus,BLR,20.06.2020,57333,842173,tests performed,
446911,57,Belarus,Belarus,BLR,21.06.2020,57936,,tests performed,
446911,57,Belarus,Belarus,BLR,22.06.2020,58505,876639,tests performed,
446911,57,Belarus,Belarus,BLR,23.06.2020,59023,,,
446911,76,Belgium,Belgium,BEL,31.12.2019,0,,,
446911,76,Belgium,Belgium,BEL,01.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,02.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,03.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,04.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,05.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,06.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,07.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,08.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,09.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,10.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,11.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,12.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,13.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,14.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,15.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,16.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,17.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,18.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,19.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,20.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,21.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,22.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,23.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,24.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,25.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,26.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,27.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,28.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,29.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,30.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,31.01.2020,0,,,
446911,76,Belgium,Belgium,BEL,01.02.2020,0,,,
446911,76,Belgium,Belgium,BEL,02.02.2020,0,,,
446911,76,Belgium,Belgium,BEL,03.02.2020,0,,,
446911,76,Belgium,Belgium,BEL,04.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,05.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,06.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,07.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,08.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,09.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,10.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,11.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,12.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,13.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,14.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,15.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,16.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,17.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,18.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,19.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,20.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,21.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,22.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,23.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,24.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,25.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,26.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,27.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,28.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,29.02.2020,1,,,
446911,76,Belgium,Belgium,BEL,01.03.2020,1,56,units unclear,
446911,76,Belgium,Belgium,BEL,02.03.2020,2,325,units unclear,
446911,76,Belgium,Belgium,BEL,03.03.2020,8,797,units unclear,
446911,76,Belgium,Belgium,BEL,04.03.2020,13,1444,units unclear,
446911,76,Belgium,Belgium,BEL,05.03.2020,23,2146,units unclear,
446911,76,Belgium,Belgium,BEL,06.03.2020,50,3172,units unclear,
446911,76,Belgium,Belgium,BEL,07.03.2020,109,3573,units unclear,
446911,76,Belgium,Belgium,BEL,08.03.2020,169,3984,units unclear,
446911,76,Belgium,Belgium,BEL,09.03.2020,200,4496,units unclear,
446911,76,Belgium,Belgium,BEL,10.03.2020,239,5173,units unclear,
446911,76,Belgium,Belgium,BEL,11.03.2020,267,6085,units unclear,
446911,76,Belgium,Belgium,BEL,12.03.2020,314,7354,units unclear,
446911,76,Belgium,Belgium,BEL,13.03.2020,399,9466,units unclear,
446911,76,Belgium,Belgium,BEL,14.03.2020,559,11178,units unclear,
446911,76,Belgium,Belgium,BEL,15.03.2020,689,12214,units unclear,
446911,76,Belgium,Belgium,BEL,16.03.2020,886,13654,units unclear,
446911,76,Belgium,Belgium,BEL,17.03.2020,1085,15434,units unclear,
446911,76,Belgium,Belgium,BEL,18.03.2020,1243,17518,units unclear,
446911,76,Belgium,Belgium,BEL,19.03.2020,1486,20032,units unclear,
446911,76,Belgium,Belgium,BEL,20.03.2020,1795,22489,units unclear,
446911,76,Belgium,Belgium,BEL,21.03.2020,2257,24244,units unclear,
446911,76,Belgium,Belgium,BEL,22.03.2020,2815,25321,units unclear,
446911,76,Belgium,Belgium,BEL,23.03.2020,3401,27762,units unclear,
446911,76,Belgium,Belgium,BEL,24.03.2020,3743,30731,units unclear,
446911,76,Belgium,Belgium,BEL,25.03.2020,4269,33983,units unclear,
446911,76,Belgium,Belgium,BEL,26.03.2020,4937,37111,units unclear,
446911,76,Belgium,Belgium,BEL,27.03.2020,6235,40787,units unclear,
446911,76,Belgium,Belgium,BEL,28.03.2020,7284,43703,units unclear,
446911,76,Belgium,Belgium,BEL,29.03.2020,9134,45532,units unclear,
446911,76,Belgium,Belgium,BEL,30.03.2020,10836,48528,units unclear,
446911,76,Belgium,Belgium,BEL,31.03.2020,11899,53128,units unclear,
446911,76,Belgium,Belgium,BEL,01.04.2020,12775,57169,units unclear,
446911,76,Belgium,Belgium,BEL,02.04.2020,13964,61364,units unclear,
446911,76,Belgium,Belgium,BEL,03.04.2020,15348,65843,units unclear,
446911,76,Belgium,Belgium,BEL,04.04.2020,16770,69556,units unclear,
446911,76,Belgium,Belgium,BEL,05.04.2020,18431,71820,units unclear,
446911,76,Belgium,Belgium,BEL,06.04.2020,19691,75587,units unclear,
446911,76,Belgium,Belgium,BEL,07.04.2020,20814,80599,units unclear,
446911,76,Belgium,Belgium,BEL,08.04.2020,22194,85678,units unclear,
446911,76,Belgium,Belgium,BEL,09.04.2020,23403,90777,units unclear,
446911,76,Belgium,Belgium,BEL,10.04.2020,24983,96421,units unclear,
446911,76,Belgium,Belgium,BEL,11.04.2020,26667,102197,units unclear,
446911,76,Belgium,Belgium,BEL,12.04.2020,28018,107735,units unclear,
446911,76,Belgium,Belgium,BEL,13.04.2020,29647,112891,units unclear,
446911,76,Belgium,Belgium,BEL,14.04.2020,30589,118391,units unclear,
446911,76,Belgium,Belgium,BEL,15.04.2020,31119,125442,units unclear,
446911,76,Belgium,Belgium,BEL,16.04.2020,33573,132151,units unclear,
446911,76,Belgium,Belgium,BEL,17.04.2020,34809,140065,units unclear,
446911,76,Belgium,Belgium,BEL,18.04.2020,36138,147917,units unclear,
446911,76,Belgium,Belgium,BEL,19.04.2020,37183,153487,units unclear,
446911,76,Belgium,Belgium,BEL,20.04.2020,38496,162116,units unclear,
446911,76,Belgium,Belgium,BEL,21.04.2020,39983,169091,units unclear,
446911,76,Belgium,Belgium,BEL,22.04.2020,40956,181386,units unclear,
446911,76,Belgium,Belgium,BEL,23.04.2020,41889,194831,units unclear,
446911,76,Belgium,Belgium,BEL,24.04.2020,42797,210050,units unclear,
446911,76,Belgium,Belgium,BEL,25.04.2020,44293,224219,units unclear,
446911,76,Belgium,Belgium,BEL,26.04.2020,45325,236106,units unclear,
446911,76,Belgium,Belgium,BEL,27.04.2020,46134,250662,units unclear,
446911,76,Belgium,Belgium,BEL,28.04.2020,46687,267202,units unclear,
446911,76,Belgium,Belgium,BEL,29.04.2020,47334,286658,units unclear,
446911,76,Belgium,Belgium,BEL,30.04.2020,47859,307943,units unclear,
446911,76,Belgium,Belgium,BEL,01.05.2020,48519,329225,units unclear,
446911,76,Belgium,Belgium,BEL,02.05.2020,49032,343887,units unclear,
446911,76,Belgium,Belgium,BEL,03.05.2020,49517,355835,units unclear,
446911,76,Belgium,Belgium,BEL,04.05.2020,49906,376360,units unclear,
446911,76,Belgium,Belgium,BEL,05.05.2020,50267,393770,units unclear,
446911,76,Belgium,Belgium,BEL,06.05.2020,50509,410964,units unclear,
446911,76,Belgium,Belgium,BEL,07.05.2020,50781,429047,units unclear,
446911,76,Belgium,Belgium,BEL,08.05.2020,51420,451048,units unclear,
446911,76,Belgium,Belgium,BEL,09.05.2020,52011,468819,units unclear,
446911,76,Belgium,Belgium,BEL,10.05.2020,52596,479107,units unclear,
446911,76,Belgium,Belgium,BEL,11.05.2020,53081,487102,units unclear,
446911,76,Belgium,Belgium,BEL,12.05.2020,53449,503286,units unclear,
446911,76,Belgium,Belgium,BEL,13.05.2020,53779,522535,units unclear,
446911,76,Belgium,Belgium,BEL,14.05.2020,53981,538865,units unclear,
446911,76,Belgium,Belgium,BEL,15.05.2020,54288,555506,units unclear,
446911,76,Belgium,Belgium,BEL,16.05.2020,54644,567077,units unclear,
446911,76,Belgium,Belgium,BEL,17.05.2020,54989,575360,units unclear,
446911,76,Belgium,Belgium,BEL,18.05.2020,55280,582471,units unclear,
446911,76,Belgium,Belgium,BEL,19.05.2020,55559,595194,units unclear,
446911,76,Belgium,Belgium,BEL,20.05.2020,55791,609381,units unclear,
446911,76,Belgium,Belgium,BEL,21.05.2020,55983,616887,units unclear,
446911,76,Belgium,Belgium,BEL,22.05.2020,56235,626617,units unclear,
446911,76,Belgium,Belgium,BEL,23.05.2020,56511,633150,units unclear,
446911,76,Belgium,Belgium,BEL,24.05.2020,56810,638463,units unclear,
446911,76,Belgium,Belgium,BEL,25.05.2020,57092,645188,units unclear,
446911,76,Belgium,Belgium,BEL,26.05.2020,57342,657255,units unclear,
446911,76,Belgium,Belgium,BEL,27.05.2020,57455,670928,units unclear,
446911,76,Belgium,Belgium,BEL,28.05.2020,57592,680230,units unclear,
446911,76,Belgium,Belgium,BEL,29.05.2020,57849,690605,units unclear,
446911,76,Belgium,Belgium,BEL,30.05.2020,58061,697874,units unclear,
446911,76,Belgium,Belgium,BEL,31.05.2020,58186,703043,units unclear,
446911,76,Belgium,Belgium,BEL,01.06.2020,58381,706936,units unclear,
446911,76,Belgium,Belgium,BEL,02.06.2020,58517,714311,units unclear,
446911,76,Belgium,Belgium,BEL,03.06.2020,58615,725061,units unclear,
446911,76,Belgium,Belgium,BEL,04.06.2020,58685,733922,units unclear,
446911,76,Belgium,Belgium,BEL,05.06.2020,58767,743397,units unclear,
446911,76,Belgium,Belgium,BEL,06.06.2020,58907,752243,units unclear,
446911,76,Belgium,Belgium,BEL,07.06.2020,59072,757674,units unclear,
446911,76,Belgium,Belgium,BEL,08.06.2020,59226,765653,units unclear,
446911,76,Belgium,Belgium,BEL,09.06.2020,59348,776837,units unclear,
446911,76,Belgium,Belgium,BEL,10.06.2020,59437,787782,units unclear,
446911,76,Belgium,Belgium,BEL,11.06.2020,59569,797763,units unclear,
446911,76,Belgium,Belgium,BEL,12.06.2020,59711,807796,units unclear,
446911,76,Belgium,Belgium,BEL,13.06.2020,59819,817123,units unclear,
446911,76,Belgium,Belgium,BEL,14.06.2020,59918,821454,units unclear,
446911,76,Belgium,Belgium,BEL,15.06.2020,60029,830150,units unclear,
446911,76,Belgium,Belgium,BEL,16.06.2020,60100,841247,units unclear,
446911,76,Belgium,Belgium,BEL,17.06.2020,60155,852398,units unclear,
446911,76,Belgium,Belgium,BEL,18.06.2020,60244,862374,units unclear,
446911,76,Belgium,Belgium,BEL,19.06.2020,60348,871981,units unclear,
446911,76,Belgium,Belgium,BEL,20.06.2020,60476,881047,units unclear,
446911,76,Belgium,Belgium,BEL,21.06.2020,60550,,,
446911,76,Belgium,Belgium,BEL,22.06.2020,60550,,,
446911,76,Belgium,Belgium,BEL,23.06.2020,60550,,,
446911,108,Belize,Belize,BLZ,24.03.2020,1,,,
446911,108,Belize,Belize,BLZ,25.03.2020,1,,,
446911,108,Belize,Belize,BLZ,26.03.2020,2,,,
446911,108,Belize,Belize,BLZ,27.03.2020,2,,,
446911,108,Belize,Belize,BLZ,28.03.2020,2,,,
446911,108,Belize,Belize,BLZ,29.03.2020,2,,,
446911,108,Belize,Belize,BLZ,30.03.2020,2,,,
446911,108,Belize,Belize,BLZ,31.03.2020,3,,,
446911,108,Belize,Belize,BLZ,01.04.2020,3,,,
446911,108,Belize,Belize,BLZ,02.04.2020,3,,,
446911,108,Belize,Belize,BLZ,03.04.2020,3,,,
446911,108,Belize,Belize,BLZ,04.04.2020,4,,,
446911,108,Belize,Belize,BLZ,05.04.2020,4,,,
446911,108,Belize,Belize,BLZ,06.04.2020,5,,,
446911,108,Belize,Belize,BLZ,07.04.2020,7,,,
446911,108,Belize,Belize,BLZ,08.04.2020,7,,,
446911,108,Belize,Belize,BLZ,09.04.2020,8,,,
446911,108,Belize,Belize,BLZ,10.04.2020,9,,,
446911,108,Belize,Belize,BLZ,11.04.2020,10,,,
446911,108,Belize,Belize,BLZ,12.04.2020,13,,,
446911,108,Belize,Belize,BLZ,13.04.2020,14,,,
446911,108,Belize,Belize,BLZ,14.04.2020,18,,,
446911,108,Belize,Belize,BLZ,15.04.2020,18,,,
446911,108,Belize,Belize,BLZ,16.04.2020,18,,,
446911,108,Belize,Belize,BLZ,17.04.2020,18,,,
446911,108,Belize,Belize,BLZ,18.04.2020,18,,,
446911,108,Belize,Belize,BLZ,19.04.2020,18,,,
