nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4849,Delhi,25.07.2020,129531,,,929244,https://twitter.com/ANI/status/1286996987389321218?s=20,https://delhifightscorona.in/
447805,4849,Delhi,26.07.2020,130606,,,946777,https://twitter.com/ANI/status/1287314893163491328?s=20,https://delhifightscorona.in/
447805,4849,Delhi,27.07.2020,131219,,,958283,https://twitter.com/ANI/status/1287660165982908418/photo/1,https://delhifightscorona.in/
447805,4849,Delhi,28.07.2020,132275,,,976827,https://twitter.com/ANI/status/1288092125406486533?s=20,https://delhifightscorona.in/
447805,4849,Delhi,29.07.2020,133310,,,994219,https://twitter.com/ANI/status/1288456413946114049?s=20,https://delhifightscorona.in/
447805,4849,Delhi,30.07.2020,134403,,,1013694,https://twitter.com/ANI/status/1288842899241627650/photo/1,https://delhifightscorona.in/
447805,4849,Delhi,31.07.2020,,,,1032785,https://twitter.com/ANI/status/1289170092530364416?s=20,https://delhifightscorona.in/
447805,4849,Delhi,01.08.2020,136716,,,1050939,https://t.me/Covid19india_Auxiliary_Test_Data/1480,https://delhifightscorona.in/
447805,4849,Delhi,02.08.2020,137677,,,1063669,https://twitter.com/ANI/status/1289855095295770627,https://delhifightscorona.in/
447805,4849,Delhi,03.08.2020,138482,,,1073802,https://twitter.com/ANI/status/1290266607458033664?s=20,https://delhifightscorona.in/
447805,4849,Delhi,04.08.2020,139156,,,1083097,https://twitter.com/ANI/status/1290629331564113920?s=20,https://delhifightscorona.in/
447805,4849,Delhi,05.08.2020,140232,,,1099882,https://twitter.com/ANI/status/1290999030160351234?s=20,https://delhifightscorona.in/
447805,4849,Delhi,06.08.2020,141531,,,1120318,https://twitter.com/ANI/status/1291354443267469312,https://delhifightscorona.in/
447805,4849,Delhi,07.08.2020,142723,,,1143703,https://twitter.com/ANI/status/1291713536226279424?s=20,https://delhifightscorona.in/
447805,4849,Delhi,08.08.2020,144127,,,1168295,https://twitter.com/ANI/status/1292074916670365696?s=20,https://delhifightscorona.in/
447805,4849,Delhi,09.08.2020,145427,,,1192082,https://twitter.com/ANI/status/1292413080937340928?s=20,https://delhifightscorona.in/
447805,4849,Delhi,10.08.2020,146134,,,1204405,https://twitter.com/ANI/status/1292800619430973447?s=20,https://delhifightscorona.in/
447805,4849,Delhi,11.08.2020,,,,1223845,https://twitter.com/ANI/status/1293168005392801794?s=20,https://delhifightscorona.in/
447805,4849,Delhi,12.08.2020,,,,1242739,https://twitter.com/ANI/status/1293494334503841792?s=20,https://delhifightscorona.in/
447805,4849,Delhi,13.08.2020,,,,1258095,https://twitter.com/ANI/status/1293873838904750094?s=20,https://delhifightscorona.in/
447805,4850,Goa,02.04.2020,5,197,18,220,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,
447805,4850,Goa,09.04.2020,7,,,344,https://twitter.com/dip_goa/status/1248237654258352129?s=09,
447805,4850,Goa,10.04.2020,7,,,354,https://twitter.com/DHS_Goa/status/1248609175241764872/photo/1,
447805,4850,Goa,12.04.2020,7,,,406,https://twitter.com/DHS_Goa/status/1249332036751347713,
447805,4850,Goa,13.04.2020,7,,,440,https://t.me/indiacovid/2180,
447805,4850,Goa,14.04.2020,7,,,479,https://t.me/indiacovid/2280,
447805,4850,Goa,15.04.2020,7,,,556,https://twitter.com/DHS_Goa/status/1250412621158690818?s=19,
447805,4850,Goa,16.04.2020,7,,,611,https://twitter.com/DHS_Goa/status/1250772892956028930?s=19,
447805,4850,Goa,17.04.2020,7,,,673,https://twitter.com/DHS_Goa/status/1251147496824303620,
447805,4850,Goa,18.04.2020,7,,,758,https://twitter.com/DHS_Goa/status/1251500960444104704,
447805,4850,Goa,19.04.2020,7,,,826,https://twitter.com/DHS_Goa/status/1251858305669980160,
447805,4850,Goa,20.04.2020,7,,,901,https://twitter.com/DHS_Goa/status/1252228312107118593,
447805,4850,Goa,21.04.2020,7,,,1004,https://twitter.com/DHS_Goa/status/1252606575077847040,
447805,4850,Goa,22.04.2020,7,,,1116,https://twitter.com/DHS_Goa/status/1253201084950016000?s=19,
447805,4850,Goa,23.04.2020,7,,,1206,https://twitter.com/DHS_Goa/status/1253330859903479814,
447805,4850,Goa,27.04.2020,7,,,1541,https://nhm.goa.gov.in/,
447805,4850,Goa,28.04.2020,7,,,1776,https://twitter.com/DHS_Goa/status/1255132758822678530?s=19,
447805,4850,Goa,29.04.2020,7,,,1871,https://twitter.com/DHS_Goa/status/1255509839742148608?s=09,
447805,4850,Goa,30.04.2020,7,,,2031,https://twitter.com/DHS_Goa/status/1255876950222008320/photo/1,
447805,4850,Goa,01.05.2020,7,,,2181,https://twitter.com/DHS_Goa/status/1256231452225798144/photo/1,
447805,4850,Goa,02.05.2020,7,,,2372,https://twitter.com/DHS_Goa/status/1256595499823529985?s=09,
447805,4850,Goa,03.05.2020,7,,,2548,https://twitter.com/DHS_Goa/status/1256951473553850371?s=09,
447805,4850,Goa,04.05.2020,7,,,2899,https://twitter.com/DHS_Goa/status/1257325604912824321?s=19,
447805,4850,Goa,05.05.2020,7,,,3096,https://twitter.com/DHS_Goa/status/1257683623370805250?s=19,
447805,4850,Goa,06.05.2020,7,,,3411,https://twitter.com/DHS_Goa/status/1258058668999835648/photo/1,
447805,4850,Goa,08.05.2020,7,,,4140,https://twitter.com/DHS_Goa/status/1258776339311521793?s=09,
447805,4850,Goa,09.05.2020,7,,,4524,https://twitter.com/DHS_Goa/status/1259136672094019585?s=19,
447805,4850,Goa,10.05.2020,7,,,4848,https://twitter.com/DHS_Goa/status/1259500127976226819?s=09,
447805,4850,Goa,11.05.2020,7,,,5307,https://twitter.com/DHS_Goa/status/1259877518787481602,
447805,4850,Goa,14.05.2020,7,,,6736,https://t.me/Covid19india_Auxiliary_Test_Data/2,https://nhm.goa.gov.in/
447805,4850,Goa,15.05.2020,7,,,7304,https://twitter.com/DHS_Goa/status/1261315531480719360?s=19,https://nhm.goa.gov.in/
447805,4850,Goa,16.05.2020,20,,,8011,https://twitter.com/DHS_Goa/status/1261709817351032832?s=19,
447805,4850,Goa,17.05.2020,29,,,8785,https://twitter.com/DHS_Goa/status/1262066274642784257?s=19,
447805,4850,Goa,18.05.2020,29,,,8785,https://t.me/Covid19india_Auxiliary_Test_Data/53,https://nhm.goa.gov.in/
447805,4850,Goa,19.05.2020,46,,,9549,https://t.me/indiacovid/5130,https://nhm.goa.gov.in/
447805,4850,Goa,20.05.2020,50,,,10136,https://twitter.com/DHS_Goa/status/1263108360653516800,
447805,4850,Goa,21.05.2020,52,,,10859,https://twitter.com/DHS_Goa/status/1263462554237636610?s=19,https://t.me/indiacovid/5259
447805,4850,Goa,22.05.2020,54,,,11362,https://twitter.com/DHS_Goa/status/1263826561528000514,https://t.me/indiacovid/5322
447805,4850,Goa,23.05.2020,55,,,11945,https://twitter.com/DHS_Goa/status/1264200133043879936,
447805,4850,Goa,24.05.2020,66,,,12499,https://twitter.com/DHS_Goa/status/1264545760856530944/photo/1,
447805,4850,Goa,25.05.2020,67,,,12860,https://twitter.com/DHS_Goa/status/1264911787305996288/photo/1,
447805,4850,Goa,26.05.2020,67,,,13303,https://twitter.com/DHS_Goa/status/1265286605561982976?s=19,
447805,4850,Goa,27.05.2020,68,,,13911,https://twitter.com/DHS_Goa/status/1265656097743880197?s=19,
447805,4850,Goa,28.05.2020,69,,,14782,https://twitter.com/DHS_Goa/status/1266001899418877954,https://t.me/indiacovid/5741
447805,4850,Goa,29.05.2020,69,,,16141,https://twitter.com/DHS_Goa/status/1266371308704550920?s=19,https://t.me/indiacovid/5845
447805,4850,Goa,30.05.2020,70,,,17871,https://twitter.com/DHS_Goa/status/1266732955411472385?s=19,https://t.me/indiacovid/5924
447805,4850,Goa,31.05.2020,71,,,19491,https://twitter.com/DHS_Goa/status/1267090834458984448/photo/1,
447805,4850,Goa,01.06.2020,73,,,20780,https://twitter.com/DHS_Goa/status/1267468757120647168?s=09,
447805,4850,Goa,02.06.2020,79,,,22378,https://twitter.com/DHS_Goa/status/1267856232464871424,
447805,4850,Goa,03.06.2020,126,,,23816,https://twitter.com/DHS_Goa/status/1268188781745602560?s=19,
447805,4850,Goa,04.06.2020,166,,,25300,https://twitter.com/DHS_Goa/status/1268574470593114113?s=19,
447805,4850,Goa,05.06.2020,196,,,26208,https://twitter.com/DHS_Goa/status/1268932787312062464?s=19,
447805,4850,Goa,06.06.2020,267,,,27402,https://twitter.com/DHS_Goa/status/1269271022483542017/photo/1,
447805,4850,Goa,07.06.2020,300,,,29739,https://twitter.com/DHS_Goa/status/1269623215292211201?s=19,
447805,4850,Goa,08.06.2020,330,,,31455,https://twitter.com/DHS_Goa/status/1270001344963686402?s=19,
447805,4850,Goa,09.06.2020,359,,,32194,https://twitter.com/DHS_Goa/status/1270384327809855491?s=19,
447805,4850,Goa,10.06.2020,387,,,35332,https://twitter.com/DHS_Goa/status/1270720947784278020?s=19,
447805,4850,Goa,11.06.2020,417,,,37858,https://twitter.com/DHS_Goa/status/1271113113694158850,
447805,4850,Goa,12.06.2020,463,,,39298,https://twitter.com/DHS_Goa/status/1271446730651787265?s=19,
447805,4850,Goa,13.06.2020,523,,,40723,https://twitter.com/DHS_Goa/status/1271820801881157633/photo/1,
447805,4850,Goa,14.06.2020,564,,,41835,https://twitter.com/DHS_Goa/status/1272160140154646530/photo/1,
447805,4850,Goa,15.06.2020,592,,,42703,https://twitter.com/DHS_Goa/status/1272527710951059457?s=19,
447805,4850,Goa,16.06.2020,629,,,44378,https://twitter.com/DHS_Goa/status/1272893664189206535?s=19,
447805,4850,Goa,17.06.2020,656,,,45685,https://twitter.com/DHS_Goa/status/1273250203986874369?s=19,
447805,4850,Goa,18.06.2020,705,,,46996,https://twitter.com/DHS_Goa/status/1273615580721864705?s=19,
447805,4850,Goa,19.06.2020,725,,,49718,https://twitter.com/DHS_Goa/status/1273983965011955712?s=19,
447805,4850,Goa,20.06.2020,754,,,51404,https://twitter.com/DHS_Goa/status/1274343982882074624?s=19,
447805,4850,Goa,21.06.2020,818,,,52301,https://twitter.com/DHS_Goa/status/1274702106398724097?s=19,
447805,4850,Goa,22.06.2020,864,,,53050,https://twitter.com/DHS_Goa/status/1275074156204179459?s=09,
447805,4850,Goa,23.06.2020,909,,,54781,https://twitter.com/DHS_Goa/status/1275427554967486464?s=20,
447805,4850,Goa,24.06.2020,951,,,56925,https://twitter.com/DHS_Goa/status/1275819832605175808/photo/1,
447805,4850,Goa,25.06.2020,995,,,58584,https://twitter.com/DHS_Goa/status/1276174045076000768?s=20,
447805,4850,Goa,26.06.2020,1039,,,60350,https://twitter.com/DHS_Goa/status/1276523629358886915?s=20,
447805,4850,Goa,27.06.2020,1128,,,61687,https://twitter.com/DHS_Goa/status/1276894489412395009?s=20,
447805,4850,Goa,28.06.2020,1198,,,62945,https://twitter.com/DHS_Goa/status/1277249721753415680?s=20,
447805,4850,Goa,29.06.2020,1251,,,64375,https://twitter.com/DHS_Goa/status/1277607723983486976?s=20,https://nhm.goa.gov.in
447805,4850,Goa,30.06.2020,1315,,,66491,https://twitter.com/DHS_Goa/status/1277982338249453568?s=20,https://nhm.goa.gov.in
447805,4850,Goa,01.07.2020,1387,,,67822,https://twitter.com/DHS_Goa/status/1278347224523497473?s=20,https://nhm.goa.gov.in
447805,4850,Goa,02.07.2020,1482,,,70738,https://twitter.com/DHS_Goa/status/1278704108724199431?s=20,https://nhm.goa.gov.in/
447805,4850,Goa,03.07.2020,1576,,,72691,https://www.goa.gov.in/wp-content/uploads/2020/07/Status-Of-COVID-19-In-Goa-Dated-03-07-2020.pdf,https://nhm.goa.gov.in/
447805,4850,Goa,04.07.2020,1684,,,74314,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-04-Jul-2020.pdf,https://nhm.goa.gov.in/
447805,4850,Goa,05.07.2020,1761,,,75791,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-bulltein-05-07-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,06.07.2020,1813,,,77033,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-06th-July-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,07.07.2020,1903,,,79864,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-07th-July-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,08.07.2020,2039,,,82555,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-08-Jul-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,09.07.2020,2151,,,84945,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-09-Jul-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,10.07.2020,2251,,,87865,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-10-Jul-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,11.07.2020,2368,,,90817,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-Dated-11-07-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,12.07.2020,2453,,,92191,https://twitter.com/DHS_Goa/status/1282321205542842368?s=20,https://www.goa.gov.in/
447805,4850,Goa,13.07.2020,2583,,,93968,https://twitter.com/DHS_Goa/status/1282708739099725826?s=20,https://www.goa.gov.in/
447805,4850,Goa,14.07.2020,2753,,,96692,https://twitter.com/DHS_Goa/status/1283082553792946176?s=20,https://www.goa.gov.in/
447805,4850,Goa,15.07.2020,2951,,,99234,https://twitter.com/DHS_Goa/status/1283423252765765632?s=20,https://www.goa.gov.in/
447805,4850,Goa,16.07.2020,3108,,,101554,https://twitter.com/DHS_Goa/status/1283780594313265157?s=20,https://www.goa.gov.in/
447805,4850,Goa,17.07.2020,3304,,,103527,https://twitter.com/DHS_Goa/status/1284139737326866432?s=20,https://www.goa.gov.in/
447805,4850,Goa,18.07.2020,3484,,,105731,https://www.goa.gov.in/wp-content/uploads/2020/07/media-bulletin-dated-18072020.pdf,https://www.goa.gov.in/
447805,4850,Goa,19.07.2020,3657,,,107266,https://twitter.com/DHS_Goa/status/1284885344119226370?s=20,https://www.goa.gov.in/
447805,4850,Goa,20.07.2020,3853,,,108459,https://twitter.com/DHS_Goa/status/1285227148899315720?s=20,https://www.goa.gov.in/
447805,4850,Goa,21.07.2020,4027,,,111296,https://twitter.com/DHS_Goa/status/1285594316400848898/photo/1,https://www.goa.gov.in/
447805,4850,Goa,22.07.2020,4176,,,114309,https://twitter.com/DHS_Goa/status/1285958041607663616?s=20,https://www.goa.gov.in/
447805,4850,Goa,23.07.2020,4350,,,117321,https://twitter.com/DHS_Goa/status/1286308548649996294?s=20,https://www.goa.gov.in/
447805,4850,Goa,24.07.2020,4540,,,119455,https://twitter.com/DHS_Goa/status/1286668642923327488?s=20,https://www.goa.gov.in/
447805,4850,Goa,25.07.2020,4686,,,121771,https://twitter.com/DHS_Goa/status/1287051604902866945?s=20,https://www.goa.gov.in/
447805,4850,Goa,26.07.2020,4861,,,123130,https://twitter.com/DHS_Goa/status/1287406120974159872?s=20,https://www.goa.gov.in/
447805,4850,Goa,27.07.2020,5119,,,124746,http://twitter.com/DHS_Goa/status/1287754333119864834,https://www.goa.gov.in/
447805,4850,Goa,28.07.2020,5287,115434,5934,126655,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-28-Jul-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,29.07.2020,5489,,,128289,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-29-Jul-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,30.07.2020,5704,,,129719,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-30-Jul-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,31.07.2020,5913,,4019,131318,https://twitter.com/ANI/status/1289218764748201984?s=20,https://www.goa.gov.in/
447805,4850,Goa,01.08.2020,6193,,2960,132830,https://twitter.com/DHS_Goa/status/1289584275252101123,https://www.goa.gov.in/
447805,4850,Goa,02.08.2020,6530,,1951,134395,https://twitter.com/DHS_Goa/status/1289950830364254208?s=20,https://www.goa.gov.in/covid-19/
447805,4850,Goa,03.08.2020,6816,,983,135692,https://www.goa.gov.in/wp-content/uploads/2020/08/Press-Bulletin-03-Aug-2020.pdf,https://www.goa.gov.in/covid-19/
447805,4850,Goa,04.08.2020,7075,,570,137575,https://twitter.com/DHS_Goa/status/1290638326345740289,https://www.goa.gov.in/
447805,4850,Goa,05.08.2020,7423,,750,139566,https://twitter.com/DHS_Goa/status/1291024315454877697?s=20,https://www.goa.gov.in/
447805,4850,Goa,06.08.2020,7614,,1239,142192,https://www.goa.gov.in/wp-content/uploads/2020/08/08.06.2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,07.08.2020,7947,,1302,144814,https://www.goa.gov.in/wp-content/uploads/2020/08/Media-Bulletin-07th-August-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,08.08.2020,8206,,1308,147138,https://www.goa.gov.in/wp-content/uploads/2020/08/Covid-Status-08-Aug-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,09.08.2020,8712,,1180,149304,https://twitter.com/DHS_Goa/status/1292473402935058433/photo/1,https://www.goa.gov.in/
447805,4850,Goa,10.08.2020,9029,,730,151202,https://twitter.com/DHS_Goa/status/1292825571404046338?s=20,https://www.goa.gov.in/
447805,4850,Goa,11.08.2020,,,869,153792,https://www.goa.gov.in/wp-content/uploads/2020/08/Media-Bulletin-11th-August-2020.pdf,https://www.goa.gov.in/
447805,4850,Goa,12.08.2020,9924,,575,156498,https://twitter.com/DHS_Goa/status/1293541376152358913?s=20,https://www.goa.gov.in/
447805,4850,Goa,13.08.2020,10494,,740,159159,https://twitter.com/DHS_Goa/status/1293913456861523970?s=20,https://www.goa.gov.in/
447805,4851,Gujarat,08.04.2020,186,3905,133,4224,https://t.me/indiacovid/1850?single,
447805,4851,Gujarat,10.04.2020,378,7237,103,7718,https://t.me/indiacovid/1994?single,
447805,4851,Gujarat,11.04.2020,468,8888,407,9763,https://gujcovid19.gujarat.gov.in/,
447805,4851,Gujarat,12.04.2020,516,10867,332,11715,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1204122020080245240.pdf,https://gujcovid19.gujarat.gov.in/
447805,4851,Gujarat,13.04.2020,572,12970,709,14251,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1304132020080356644.pdf
447805,4851,Gujarat,14.04.2020,617,14363,,14980,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1404142020112010574.pdf
447805,4851,Gujarat,15.04.2020,766,18431,0,19197,https://t.me/indiacovid/2364?single,
447805,4851,Gujarat,16.04.2020,929,19974,0,20903,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1604162020113223580.pdf,
447805,4851,Gujarat,17.04.2020,1099,22339,45,23483,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1704172020075526411.pdf,
447805,4851,Gujarat,18.04.2020,1376,24726,0,26102,https://twitter.com/PIBAhmedabad/status/1251515915323289601,
447805,4851,Gujarat,19.04.2020,1743,27361,0,29104,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1904192020081511588.pdf,
447805,4851,Gujarat,20.04.2020,1939,31377,0,33316,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2004202020085436665.pdf,
447805,4851,Gujarat,21.04.2020,2178,34651,0,36829,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2104212020084254089.pdf,
447805,4851,Gujarat,22.04.2020,2407,37014,0,39421,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2204222020082020535.pdf,https://gujcovid19.gujarat.gov.in/
447805,4851,Gujarat,23.04.2020,2624,39760,0,42384,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2304232020085856435.pdf,
447805,4851,Gujarat,24.04.2020,2815,41007,2921,46743,https://gujcovid19.gujarat.gov.in/,
447805,4851,Gujarat,25.04.2020,3061,45254,0,48315,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2504252020100330249.pdf,
447805,4851,Gujarat,26.04.2020,3301,47790,0,51091,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2604262020085308375.pdf,
447805,4851,Gujarat,27.04.2020,3547,50028,0,53575,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2704272020081006359.pdf,
447805,4851,Gujarat,28.04.2020,3774,52327,0,56101,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2804282020081458432.pdf,
447805,4851,Gujarat,29.04.2020,4082,55406,0,59488,https://twitter.com/PIBAhmedabad/status/1255510142499643393,
