nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,434,Scotland,04.06.2020,15553,5202,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3834,1368,,,5202,182655,63138,,,245793,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,04.06.2020,281661,96674,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,39735,56939,40385,6384,143443,1810315,1777015,194467,230134,4011931,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,04.06.2020,14238,2602,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2602,,,,,100169,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,03.06.2020,153376,30828,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,30828,,36013,,,1425263,,155344,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,03.06.2020,4740,1294,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1294,,,,,68800,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,03.06.2020,15504,4791,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3641,1150,,,4791,178821,61770,,,240591,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,03.06.2020,279856,86267,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,38163,48104,36013,6903,129183,1770451,1720076,155344,223750,3869621,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,03.06.2020,14203,2400,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2400,,,,,97567,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,02.06.2020,152914,23240,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,23240,,30357,,,1394048,,119088,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,02.06.2020,4732,831,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,831,,,,,67506,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,02.06.2020,15471,4406,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3435,971,,,4406,175180,60583,,,235763,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,02.06.2020,277985,64763,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,29998,34765,30357,6451,101571,1731901,1671972,119088,216847,3739808,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,02.06.2020,14121,2492,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2492,,,,,95167,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,01.06.2020,152470,21332,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,21332,,23110,,,1370849,,88731,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,01.06.2020,4728,1147,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1147,,,,,66675,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,01.06.2020,15418,2729,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2096,633,,,2729,171745,59649,,,231394,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,01.06.2020,276332,75263,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,27520,47743,23110,7061,105434,1701944,1637207,88731,210396,3638278,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,01.06.2020,14054,2945,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2945,,,,,92675,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,31.05.2020,152176,24823,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,24823,,,,,1349517,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,31.05.2020,4716,1238,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1238,,,,,65528,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,31.05.2020,15400,3229,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2588,641,,,3229,169649,59016,,,228665,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,31.05.2020,274762,89867,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,31755,58112,,7520,97387,1674424,1589464,,202450,3466338,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,31.05.2020,13995,3106,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3106,,,,,89730,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,30.05.2020,151856,30139,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,30139,,,,,1324691,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,30.05.2020,4709,1247,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1247,,,,,64290,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,30.05.2020,15382,4325,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3299,1026,,,4325,167061,58375,,,225436,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,30.05.2020,272826,95550,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,37085,58465,,11002,106552,1642666,1531352,,194930,3368948,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,30.05.2020,13913,2400,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2400,,,,,86624,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,29.05.2020,151982,29609,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,29609,,,,,1294552,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,29.05.2020,4696,1346,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1346,,,,,63043,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,29.05.2020,15327,5472,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4235,1237,,,5472,163762,57349,,,221111,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,29.05.2020,271222,84634,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,37933,46701,,18100,102734,1605581,1472887,,183928,3262396,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,29.05.2020,13827,2743,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2743,,,,,84224,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,28.05.2020,151422,29148,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,29148,,,,,1264942,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,28.05.2020,4679,1392,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1392,,,,,61697,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,28.05.2020,15288,5000,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3575,1425,,,5000,159527,56112,,,215639,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,28.05.2020,269127,70329,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,35670,34659,,12685,83014,1567647,1426186,,165828,3159661,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,28.05.2020,13725,1555,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1555,,,,,81481,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,27.05.2020,150903,22511,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,22511,,,,,1235794,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,27.05.2020,4663,1241,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1241,,,,,60305,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,27.05.2020,15240,5178,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3750,1428,,,5178,155952,54687,,,210639,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,27.05.2020,267240,63765,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,29708,34057,,14334,78099,1531977,1391527,,153141,3076645,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,27.05.2020,13653,2206,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2206,,,,,79926,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,26.05.2020,150294,19845,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,19845,,,,,1213107,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,26.05.2020,4637,928,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,928,,,,,59064,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,26.05.2020,15185,4425,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2977,1448,,,4425,152202,53259,,,205461,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,26.05.2020,265227,69381,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,26780,42601,,9097,78478,1502093,1357470,,138807,2998370,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,26.05.2020,13556,3030,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3030,,,,,77720,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,25.05.2020,149802,19911,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,19911,,,,,1193261,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,25.05.2020,4609,1084,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1084,,,,,58136,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,25.05.2020,15156,4742,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3401,1341,,,4742,149225,51811,,,201036,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,25.05.2020,261184,51844,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,27475,24369,,7789,59633,1475312,1247364,,127256,2849932,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,25.05.2020,13415,3079,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3079,,,,,74690,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,24.05.2020,149308,25548,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,25548,,,,,1173347,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,24.05.2020,4570,1370,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1370,,,,,57052,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,24.05.2020,15101,4111,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2886,1225,,,4111,145824,50470,,,196294,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,24.05.2020,259559,79902,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,32230,47672,,12410,92312,1447834,1222995,,119467,2790296,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,24.05.2020,13309,2426,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2426,,,,,71611,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,23.05.2020,148724,28480,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,28480,,,,,1147802,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,23.05.2020,4545,1519,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1519,,,,,55682,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,23.05.2020,15041,5406,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3755,1651,,,5406,142938,49245,,,192183,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,23.05.2020,257154,84060,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,35915,48145,,8083,92143,1415607,1175323,,107057,2697987,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,23.05.2020,13169,2161,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2161,,,,,69185,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,22.05.2020,147745,30671,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,30671,,,,,1119321,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,22.05.2020,4504,1405,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1405,,,,,54163,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,22.05.2020,14969,5742,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3858,1884,,,5742,139183,47651,,,186834,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,22.05.2020,254195,93398,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,37728,55670,,14521,107919,1379691,1127178,,98974,2605843,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,22.05.2020,12984,1794,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1794,,,,,67024,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,21.05.2020,146662,30817,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,30817,,,,,1088641,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,21.05.2020,4481,1546,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1546,,,,,52758,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,21.05.2020,14856,6518,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4090,2428,,,6518,135325,45767,,,181092,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,21.05.2020,250908,81403,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,38296,43107,,6416,87819,1341954,1071508,,84453,2497915,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,21.05.2020,12846,1843,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1843,,,,,65230,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,20.05.2020,145808,28611,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,28611,,,,,1057825,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,20.05.2020,4439,1321,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1321,,,,,51212,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,20.05.2020,14751,6352,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3699,2653,,,6352,131235,43393,,,174628,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,20.05.2020,248293,79653,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,35196,44457,,8473,88126,1303659,1028401,,78037,2410097,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,20.05.2020,12680,1565,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1565,,,,,63387,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,19.05.2020,145376,23107,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,23107,,,,,1034363,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,19.05.2020,4421,960,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,960,,,,,49891,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,19.05.2020,14655,4559,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2854,1705,,,4559,127536,40740,,,168276,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,19.05.2020,248818,63028,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,28835,34193,,9504,72532,1273612,987076,,69564,2330252,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,19.05.2020,12570,1914,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1914,,,,,61822,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,18.05.2020,144519,19574,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,19574,,,,,1011204,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,18.05.2020,4401,924,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,924,,,,,48931,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,18.05.2020,14594,3475,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2317,1158,,,3475,124682,39035,,,163717,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,18.05.2020,246406,75290,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,24746,50544,,6851,82141,1244725,952883,,60060,2257668,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,18.05.2020,12404,1931,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1931,,,,,59908,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,17.05.2020,143703,25494,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,25494,,,,,991630,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
