"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35496,"Liguria","11.05.2020",8832,68814,"","tests_processed"
438793,35496,"Liguria","12.05.2020",8863,70159,"","tests_processed"
438793,35496,"Liguria","13.05.2020",8930,72174,"","tests_processed"
438793,35496,"Liguria","14.05.2020",8995,74248,"","tests_processed"
438793,35496,"Liguria","15.05.2020",9060,76012,"","tests_processed"
438793,35496,"Liguria","16.05.2020",9111,78068,"","tests_processed"
438793,35496,"Liguria","17.05.2020",9159,80154,"","tests_processed"
438793,35496,"Liguria","18.05.2020",9191,81485,"","tests_processed"
438793,35496,"Liguria","19.05.2020",9257,83593,"","tests_processed"
438793,35496,"Liguria","20.05.2020",9289,85140,"","tests_processed"
438793,35496,"Liguria","21.05.2020",9344,87011,"","tests_processed"
438793,35496,"Liguria","22.05.2020",9389,89529,"","tests_processed"
438793,35496,"Liguria","23.05.2020",9427,91735,"","tests_processed"
438793,35496,"Liguria","24.05.2020",9480,93173,"","tests_processed"
438793,35496,"Liguria","25.05.2020",9497,94472,"","tests_processed"
438793,35496,"Liguria","26.05.2020",9550,96678,"","tests_processed"
438793,35496,"Liguria","27.05.2020",9589,98835,"","tests_processed"
438793,35496,"Liguria","28.05.2020",9605,100625,"","tests_processed"
438793,35496,"Liguria","29.05.2020",9619,102173,"","tests_processed"
438793,35496,"Liguria","30.05.2020",9651,104892,"","tests_processed"
438793,35496,"Liguria","31.05.2020",9663,106363,"","tests_processed"
438793,35496,"Liguria","01.06.2020",9719,107787,"","tests_processed"
438793,35496,"Liguria","02.06.2020",9734,109060,"","tests_processed"
438793,35496,"Liguria","03.06.2020",9751,110006,"","tests_processed"
438793,35496,"Liguria","04.06.2020",9772,111587,"","tests_processed"
438793,35496,"Liguria","05.06.2020",9786,113329,"","tests_processed"
438793,35496,"Liguria","06.06.2020",9799,114887,"","tests_processed"
438793,35496,"Liguria","07.06.2020",9812,116247,"","tests_processed"
438793,35496,"Liguria","08.06.2020",9826,117410,"","tests_processed"
438793,35496,"Liguria","09.06.2020",9834,118891,"","tests_processed"
438793,35496,"Liguria","10.06.2020",9854,121023,"","tests_processed"
438793,35496,"Liguria","11.06.2020",9864,122654,"","tests_processed"
438793,35496,"Liguria","12.06.2020",9871,124320,"","tests_processed"
438793,35496,"Liguria","13.06.2020",9875,125871,"","tests_processed"
438793,35496,"Liguria","14.06.2020",9879,126705,"","tests_processed"
438793,35496,"Liguria","15.06.2020",9887,127913,"","tests_processed"
438793,35496,"Liguria","16.06.2020",9891,129249,"","tests_processed"
438793,35496,"Liguria","17.06.2020",9896,130870,"","tests_processed"
438793,35496,"Liguria","18.06.2020",9903,132375,"","tests_processed"
438793,35496,"Liguria","19.06.2020",9910,133898,"","tests_processed"
438793,35496,"Liguria","20.06.2020",9920,135379,"","tests_processed"
438793,35496,"Liguria","21.06.2020",9927,136647,"","tests_processed"
438793,35496,"Liguria","22.06.2020",9935,137579,"","tests_processed"
438793,35496,"Liguria","23.06.2020",9939,138694,"","tests_processed"
438793,35496,"Liguria","24.06.2020",9940,139910,"","tests_processed"
438793,35496,"Liguria","25.06.2020",9954,141472,"","tests_processed"
438793,35496,"Liguria","26.06.2020",9958,142669,"","tests_processed"
438793,35496,"Liguria","27.06.2020",9963,144156,"","tests_processed"
438793,35496,"Liguria","28.06.2020",9967,145111,"","tests_processed"
438793,35496,"Liguria","29.06.2020",9974,145902,"","tests_processed"
438793,35496,"Liguria","30.06.2020",9977,147156,"","tests_processed"
438793,35496,"Liguria","01.07.2020",9982,148585,"","tests_processed"
438793,35496,"Liguria","02.07.2020",9984,149910,"","tests_processed"
438793,35496,"Liguria","03.07.2020",9987,151324,"","tests_processed"
438793,35496,"Liguria","04.07.2020",9991,152888,"","tests_processed"
438793,35496,"Liguria","05.07.2020",9999,154061,"","tests_processed"
438793,35496,"Liguria","06.07.2020",10001,154636,"","tests_processed"
438793,35496,"Liguria","07.07.2020",10003,156101,"","tests_processed"
438793,35496,"Liguria","08.07.2020",10006,157429,"","tests_processed"
438793,35496,"Liguria","09.07.2020",10010,158901,"","tests_processed"
438793,35496,"Liguria","10.07.2020",10025,160464,"","tests_processed"
438793,35496,"Liguria","11.07.2020",10031,161991,"","tests_processed"
438793,35496,"Liguria","12.07.2020",10031,163019,"","tests_processed"
438793,35496,"Liguria","13.07.2020",10032,163409,"","tests_processed"
438793,35496,"Liguria","14.07.2020",10038,164739,"","tests_processed"
438793,35496,"Liguria","15.07.2020",10042,166213,"","tests_processed"
438793,35496,"Liguria","16.07.2020",10050,167677,"","tests_processed"
438793,35496,"Liguria","17.07.2020",10052,169186,"","tests_processed"
438793,35496,"Liguria","18.07.2020",10070,170650,"","tests_processed"
438793,35496,"Liguria","19.07.2020",10093,171613,"","tests_processed"
438793,35496,"Liguria","20.07.2020",10105,172251,"","tests_processed"
438793,35496,"Liguria","21.07.2020",10117,173705,"","tests_processed"
438793,35496,"Liguria","22.07.2020",10124,175351,"","tests_processed"
438793,35496,"Liguria","23.07.2020",10139,177278,"","tests_processed"
438793,35496,"Liguria","24.07.2020",10144,178615,"","tests_processed"
438793,35496,"Liguria","25.07.2020",10147,179747,"","tests_processed"
438793,35496,"Liguria","26.07.2020",10150,180830,"","tests_processed"
438793,35496,"Liguria","27.07.2020",10174,182797,"","tests_processed"
438793,35496,"Liguria","28.07.2020",10177,184178,"","tests_processed"
438793,35496,"Liguria","29.07.2020",10197,185872,"","tests_processed"
438793,35496,"Liguria","30.07.2020",10210,187467,"","tests_processed"
438793,35496,"Liguria","31.07.2020",10214,189022,"","tests_processed"
438793,35496,"Liguria","01.08.2020",10230,190749,"","tests_processed"
438793,35496,"Liguria","02.08.2020",10236,192061,"","tests_processed"
438793,35496,"Liguria","03.08.2020",10238,192669,"","tests_processed"
438793,35496,"Liguria","04.08.2020",10243,193719,"","tests_processed"
438793,35496,"Liguria","05.08.2020",10250,195342,"","tests_processed"
438793,35496,"Liguria","06.08.2020",10263,196917,"","tests_processed"
438793,35496,"Liguria","07.08.2020",10272,198244,"","tests_processed"
438793,35496,"Liguria","08.08.2020",10276,199248,"","tests_processed"
438793,35496,"Liguria","09.08.2020",10283,201270,"","tests_processed"
438793,35496,"Liguria","10.08.2020",10293,202008,"","tests_processed"
438793,35496,"Liguria","11.08.2020",10304,203325,"","tests_processed"
438793,35496,"Liguria","12.08.2020",10330,205100,"","tests_processed"
438793,35496,"Liguria","13.08.2020",10393,206804,"","tests_processed"
438793,35497,"Lombardia","24.02.2020",172,1463,"","tests_processed"
438793,35497,"Lombardia","25.02.2020",240,3700,"","tests_processed"
438793,35497,"Lombardia","26.02.2020",258,3208,"","tests_processed"
438793,35497,"Lombardia","27.02.2020",403,3320,"","tests_processed"
438793,35497,"Lombardia","28.02.2020",531,4835,"","tests_processed"
438793,35497,"Lombardia","29.02.2020",615,5723,"","tests_processed"
438793,35497,"Lombardia","01.03.2020",984,6879,"","tests_processed"
438793,35497,"Lombardia","02.03.2020",1254,7925,"","tests_processed"
438793,35497,"Lombardia","03.03.2020",1520,9577,"","tests_processed"
438793,35497,"Lombardia","04.03.2020",1820,12138,"","tests_processed"
438793,35497,"Lombardia","05.03.2020",2251,12354,"","tests_processed"
438793,35497,"Lombardia","06.03.2020",2612,13556,"","tests_processed"
438793,35497,"Lombardia","07.03.2020",3420,15778,"","tests_processed"
438793,35497,"Lombardia","08.03.2020",4189,18534,"","tests_processed"
438793,35497,"Lombardia","09.03.2020",5469,20135,"","tests_processed"
438793,35497,"Lombardia","10.03.2020",5791,21479,"","tests_processed"
438793,35497,"Lombardia","11.03.2020",7280,25629,"","tests_processed"
438793,35497,"Lombardia","12.03.2020",8725,29534,"","tests_processed"
438793,35497,"Lombardia","13.03.2020",9820,32700,"","tests_processed"
438793,35497,"Lombardia","14.03.2020",11685,37138,"","tests_processed"
438793,35497,"Lombardia","15.03.2020",13272,40369,"","tests_processed"
438793,35497,"Lombardia","16.03.2020",14649,43565,"","tests_processed"
438793,35497,"Lombardia","17.03.2020",16220,46449,"","tests_processed"
438793,35497,"Lombardia","18.03.2020",17713,48983,"","tests_processed"
438793,35497,"Lombardia","19.03.2020",19884,52244,"","tests_processed"
438793,35497,"Lombardia","20.03.2020",22264,57174,"","tests_processed"
438793,35497,"Lombardia","21.03.2020",25515,66730,"","tests_processed"
438793,35497,"Lombardia","22.03.2020",27206,70598,"","tests_processed"
438793,35497,"Lombardia","23.03.2020",28761,73242,"","tests_processed"
438793,35497,"Lombardia","24.03.2020",30703,76695,"","tests_processed"
438793,35497,"Lombardia","25.03.2020",32346,81666,"","tests_processed"
438793,35497,"Lombardia","26.03.2020",34889,87713,"","tests_processed"
438793,35497,"Lombardia","27.03.2020",37298,95860,"","tests_processed"
438793,35497,"Lombardia","28.03.2020",39415,102503,"","tests_processed"
438793,35497,"Lombardia","29.03.2020",41007,107398,"","tests_processed"
438793,35497,"Lombardia","30.03.2020",42161,111057,"","tests_processed"
438793,35497,"Lombardia","31.03.2020",43208,114640,"","tests_processed"
438793,35497,"Lombardia","01.04.2020",44773,121449,"","tests_processed"
438793,35497,"Lombardia","02.04.2020",46065,128286,"","tests_processed"
438793,35497,"Lombardia","03.04.2020",47520,135051,"","tests_processed"
438793,35497,"Lombardia","04.04.2020",49118,141877,"","tests_processed"
438793,35497,"Lombardia","05.04.2020",50455,149984,"","tests_processed"
438793,35497,"Lombardia","06.04.2020",51534,154989,"","tests_processed"
438793,35497,"Lombardia","07.04.2020",52325,159331,"","tests_processed"
438793,35497,"Lombardia","08.04.2020",53414,167557,"","tests_processed"
438793,35497,"Lombardia","09.04.2020",54802,176953,"","tests_processed"
438793,35497,"Lombardia","10.04.2020",56048,186325,"","tests_processed"
438793,35497,"Lombardia","11.04.2020",57592,196302,"","tests_processed"
438793,35497,"Lombardia","12.04.2020",59052,205832,"","tests_processed"
438793,35497,"Lombardia","13.04.2020",60314,211092,"","tests_processed"
438793,35497,"Lombardia","14.04.2020",61326,214870,"","tests_processed"
438793,35497,"Lombardia","15.04.2020",62153,221968,"","tests_processed"
438793,35497,"Lombardia","16.04.2020",63094,232674,"","tests_processed"
438793,35497,"Lombardia","17.04.2020",64135,243513,"","tests_processed"
438793,35497,"Lombardia","18.04.2020",65381,255331,"","tests_processed"
438793,35497,"Lombardia","19.04.2020",66236,264155,"","tests_processed"
438793,35497,"Lombardia","20.04.2020",66971,270486,"","tests_processed"
438793,35497,"Lombardia","21.04.2020",67931,277197,"","tests_processed"
438793,35497,"Lombardia","22.04.2020",69092,290699,"","tests_processed"
438793,35497,"Lombardia","23.04.2020",70165,302715,"","tests_processed"
438793,35497,"Lombardia","24.04.2020",71256,314298,"","tests_processed"
438793,35497,"Lombardia","25.04.2020",71969,326940,"","tests_processed"
438793,35497,"Lombardia","26.04.2020",72889,337797,"","tests_processed"
438793,35497,"Lombardia","27.04.2020",73479,342850,"","tests_processed"
438793,35497,"Lombardia","28.04.2020",74348,351423,"","tests_processed"
438793,35497,"Lombardia","29.04.2020",75134,365895,"","tests_processed"
438793,35497,"Lombardia","30.04.2020",75732,376943,"","tests_processed"
438793,35497,"Lombardia","01.05.2020",76469,390644,"","tests_processed"
438793,35497,"Lombardia","02.05.2020",77002,403702,"","tests_processed"
438793,35497,"Lombardia","03.05.2020",77528,410857,"","tests_processed"
438793,35497,"Lombardia","04.05.2020",78105,418835,"","tests_processed"
438793,35497,"Lombardia","05.05.2020",78605,425290,"","tests_processed"
438793,35497,"Lombardia","06.05.2020",79369,439806,"","tests_processed"
438793,35497,"Lombardia","07.05.2020",80089,455294,"","tests_processed"
438793,35497,"Lombardia","08.05.2020",80723,466287,"","tests_processed"
438793,35497,"Lombardia","09.05.2020",81225,477765,"","tests_processed"
438793,35497,"Lombardia","10.05.2020",81507,485134,"","tests_processed"
438793,35497,"Lombardia","11.05.2020",81871,492642,"","tests_processed"
438793,35497,"Lombardia","12.05.2020",82904,513244,"","tests_processed"
438793,35497,"Lombardia","13.05.2020",83298,524163,"","tests_processed"
438793,35497,"Lombardia","14.05.2020",83820,538243,"","tests_processed"
438793,35497,"Lombardia","15.05.2020",84119,550405,"","tests_processed"
438793,35497,"Lombardia","16.05.2020",84518,564550,"","tests_processed"
438793,35497,"Lombardia","17.05.2020",84844,576359,"","tests_processed"
438793,35497,"Lombardia","18.05.2020",85019,581437,"","tests_processed"
438793,35497,"Lombardia","19.05.2020",85481,596355,"","tests_processed"
438793,35497,"Lombardia","20.05.2020",85775,607863,"","tests_processed"
438793,35497,"Lombardia","21.05.2020",86091,622565,"","tests_processed"
438793,35497,"Lombardia","22.05.2020",86384,641593,"","tests_processed"
438793,35497,"Lombardia","23.05.2020",86825,658784,"","tests_processed"
438793,35497,"Lombardia","24.05.2020",87110,670241,"","tests_processed"
438793,35497,"Lombardia","25.05.2020",87258,675882,"","tests_processed"
438793,35497,"Lombardia","26.05.2020",87417,685058,"","tests_processed"
438793,35497,"Lombardia","27.05.2020",87801,697561,"","tests_processed"
438793,35497,"Lombardia","28.05.2020",88183,713068,"","tests_processed"
438793,35497,"Lombardia","29.05.2020",88537,727146,"","tests_processed"
438793,35497,"Lombardia","30.05.2020",88758,741447,"","tests_processed"
438793,35497,"Lombardia","31.05.2020",88968,753874,"","tests_processed"
438793,35497,"Lombardia","01.06.2020",89018,757446,"","tests_processed"
438793,35497,"Lombardia","02.06.2020",89205,766122,"","tests_processed"
438793,35497,"Lombardia","03.06.2020",89442,777477,"","tests_processed"
438793,35497,"Lombardia","04.06.2020",89526,780887,"","tests_processed"
438793,35497,"Lombardia","05.06.2020",89928,800276,"","tests_processed"
438793,35497,"Lombardia","06.06.2020",90070,813972,"","tests_processed"
438793,35497,"Lombardia","07.06.2020",90195,821977,"","tests_processed"
438793,35497,"Lombardia","08.06.2020",90389,826465,"","tests_processed"
438793,35497,"Lombardia","09.06.2020",90581,836313,"","tests_processed"
438793,35497,"Lombardia","10.06.2020",90680,845618,"","tests_processed"
438793,35497,"Lombardia","11.06.2020",90932,858994,"","tests_processed"
438793,35497,"Lombardia","12.06.2020",91204,873831,"","tests_processed"
438793,35497,"Lombardia","13.06.2020",91414,883305,"","tests_processed"
438793,35497,"Lombardia","14.06.2020",91658,892641,"","tests_processed"
438793,35497,"Lombardia","15.06.2020",91917,899278,"","tests_processed"
438793,35497,"Lombardia","16.06.2020",92060,906322,"","tests_processed"
438793,35497,"Lombardia","17.06.2020",92302,917881,"","tests_processed"
438793,35497,"Lombardia","18.06.2020",92518,929356,"","tests_processed"
438793,35497,"Lombardia","19.06.2020",92675,939820,"","tests_processed"
438793,35497,"Lombardia","20.06.2020",92840,949134,"","tests_processed"
438793,35497,"Lombardia","21.06.2020",92968,956959,"","tests_processed"
438793,35497,"Lombardia","22.06.2020",93111,964735,"","tests_processed"
438793,35497,"Lombardia","23.06.2020",93173,971721,"","tests_processed"
438793,35497,"Lombardia","24.06.2020",93261,980820,"","tests_processed"
438793,35497,"Lombardia","25.06.2020",93431,990652,"","tests_processed"
438793,35497,"Lombardia","26.06.2020",93587,1004753,"","tests_processed"
438793,35497,"Lombardia","27.06.2020",93664,1014321,"","tests_processed"
438793,35497,"Lombardia","28.06.2020",93761,1022440,"","tests_processed"
438793,35497,"Lombardia","29.06.2020",93839,1030431,"","tests_processed"
438793,35497,"Lombardia","30.06.2020",93901,1036548,"","tests_processed"
438793,35497,"Lombardia","01.07.2020",94010,1044975,"","tests_processed"
438793,35497,"Lombardia","02.07.2020",94108,1054415,"","tests_processed"
438793,35497,"Lombardia","03.07.2020",94223,1064173,"","tests_processed"
438793,35497,"Lombardia","04.07.2020",94318,1074333,"","tests_processed"
438793,35497,"Lombardia","05.07.2020",94416,1083105,"","tests_processed"
438793,35497,"Lombardia","06.07.2020",94527,1088960,"","tests_processed"
438793,35497,"Lombardia","07.07.2020",94580,1092340,"","tests_processed"
438793,35497,"Lombardia","08.07.2020",94651,1103015,"","tests_processed"
438793,35497,"Lombardia","09.07.2020",94770,1114827,"","tests_processed"
438793,35497,"Lombardia","10.07.2020",94905,1126332,"","tests_processed"
438793,35497,"Lombardia","11.07.2020",94972,1133387,"","tests_processed"
438793,35497,"Lombardia","12.07.2020",95049,1142932,"","tests_processed"
438793,35497,"Lombardia","13.07.2020",95143,1149414,"","tests_processed"
438793,35497,"Lombardia","14.07.2020",95173,1155050,"","tests_processed"
438793,35497,"Lombardia","15.07.2020",95236,1165476,"","tests_processed"
438793,35497,"Lombardia","16.07.2020",95316,1176203,"","tests_processed"
438793,35497,"Lombardia","17.07.2020",95371,1186114,"","tests_processed"
438793,35497,"Lombardia","18.07.2020",95459,1195168,"","tests_processed"
438793,35497,"Lombardia","19.07.2020",95492,1202207,"","tests_processed"
438793,35497,"Lombardia","20.07.2020",95548,1206495,"","tests_processed"
438793,35497,"Lombardia","21.07.2020",95582,1212468,"","tests_processed"
438793,35497,"Lombardia","22.07.2020",95633,1217829,"","tests_processed"
438793,35497,"Lombardia","23.07.2020",95715,1232915,"","tests_processed"
438793,35497,"Lombardia","24.07.2020",95768,1242775,"","tests_processed"
438793,35497,"Lombardia","25.07.2020",95847,1253500,"","tests_processed"
438793,35497,"Lombardia","26.07.2020",95921,1261557,"","tests_processed"
