nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
442420;441627,43862,Newfoundland and Labrador,24.04.2020,256,7105,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,25.04.2020,257,7332,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,26.04.2020,258,7440,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,27.04.2020,258,7641,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,28.04.2020,258,7905,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,29.04.2020,258,8191,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,30.04.2020,258,8376,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,01.05.2020,259,8545,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,02.05.2020,259,8716,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,03.05.2020,259,8819,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,04.05.2020,259,8935,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,05.05.2020,259,9127,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,06.05.2020,259,9295,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,07.05.2020,261,9451,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,08.05.2020,261,9571,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,09.05.2020,261,9699,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,10.05.2020,261,9802,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,11.05.2020,261,9896,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,12.05.2020,261,10043,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,13.05.2020,261,10149,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,14.05.2020,261,10275,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,15.05.2020,260,10343,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,16.05.2020,260,10524,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,17.05.2020,260,10622,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,18.05.2020,260,10673,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,19.05.2020,260,10744,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,20.05.2020,260,10841,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,21.05.2020,260,10967,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,22.05.2020,260,11096,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,23.05.2020,260,11207,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,24.05.2020,260,11285,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,25.05.2020,260,11333,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,26.05.2020,260,11474,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,27.05.2020,260,11568,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,28.05.2020,261,11769,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,29.05.2020,261,11871,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,30.05.2020,261,12073,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,31.05.2020,261,12188,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,01.06.2020,261,12253,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,02.06.2020,261,12433,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,03.06.2020,261,12601,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,04.06.2020,261,12803,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,05.06.2020,261,12935,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,06.06.2020,261,13192,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,07.06.2020,261,13335,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,08.06.2020,261,13423,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,09.06.2020,261,13705,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,10.06.2020,261,13870,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,11.06.2020,261,14071,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,12.06.2020,261,14236,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,13.06.2020,261,14419,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,14.06.2020,261,14592,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,15.06.2020,261,14694,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,16.06.2020,261,14902,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,17.06.2020,261,15091,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,18.06.2020,261,15303,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,19.06.2020,261,15539,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,20.06.2020,261,15700,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,21.06.2020,261,15960,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,22.06.2020,261,16104,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,23.06.2020,261,16348,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43862,Newfoundland and Labrador,24.06.2020,261,16570,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,11.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,12.03.2020,0,34,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,13.03.2020,0,34,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,14.03.2020,0,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,15.03.2020,0,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,16.03.2020,0,138,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,17.03.2020,0,145,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,18.03.2020,0,145,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,19.03.2020,0,221,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,20.03.2020,0,268,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43863,Northwest Territories,21.03.2020,1,301,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
